id,category,name_a,name_b,kind,truth_danger
702,A2_nfc_nfd,Draftばじ_850.docx,Draftばじ_850.docx,pair,True
703,A2_nfc_nfd,Invoiceぢだ_211.docx,Invoiceぢだ_211.docx,pair,True
704,A2_nfc_nfd,Photoざぺ_155.docx,Photoざぺ_155.docx,pair,True
705,A2_nfc_nfd,決裁書でげ_496.docx,決裁書でげ_496.docx,pair,True
706,A2_nfc_nfd,Invoiceづぺ_367.docx,Invoiceづぺ_367.docx,pair,True
707,A2_nfc_nfd,Invoiceだべ_774.docx,Invoiceだべ_774.docx,pair,True
708,A2_nfc_nfd,検査記録でぐ_337.docx,検査記録でぐ_337.docx,pair,True
709,A2_nfc_nfd,Invoiceずぞ_468.docx,Invoiceずぞ_468.docx,pair,True
710,A2_nfc_nfd,Photoぺぷ_767.docx,Photoぺぷ_767.docx,pair,True
711,A2_nfc_nfd,Photoぶご_524.docx,Photoぶご_524.docx,pair,True
712,A2_nfc_nfd,納品明細ぷぺ_752.docx,納品明細ぷぺ_752.docx,pair,True
713,A2_nfc_nfd,検査記録ぽぐ_585.docx,検査記録ぽぐ_585.docx,pair,True
714,A2_nfc_nfd,検査記録ぴぴ_472.docx,検査記録ぴぴ_472.docx,pair,True
715,A2_nfc_nfd,議事メモごぞ_807.docx,議事メモごぞ_807.docx,pair,True
716,A2_nfc_nfd,Invoiceがげ_564.docx,Invoiceがげ_564.docx,pair,True
717,A2_nfc_nfd,決裁書どじ_628.docx,決裁書どじ_628.docx,pair,True
718,A2_nfc_nfd,決裁書ぢだ_813.docx,決裁書ぢだ_813.docx,pair,True
719,A2_nfc_nfd,決裁書ぎじ_452.docx,決裁書ぎじ_452.docx,pair,True
720,A2_nfc_nfd,議事メモぷぷ_627.docx,議事メモぷぷ_627.docx,pair,True
721,A2_nfc_nfd,検査記録ぶぶ_143.docx,検査記録ぶぶ_143.docx,pair,True
722,A2_nfc_nfd,Photoづぷ_358.docx,Photoづぷ_358.docx,pair,True
723,A2_nfc_nfd,Invoiceぶぐ_905.docx,Invoiceぶぐ_905.docx,pair,True
724,A2_nfc_nfd,Invoiceヴづ_746.docx,Invoiceヴづ_746.docx,pair,True
725,A2_nfc_nfd,決裁書ぶげ_392.docx,決裁書ぶげ_392.docx,pair,True
726,A2_nfc_nfd,決裁書じぢ_566.docx,決裁書じぢ_566.docx,pair,True
727,A2_nfc_nfd,議事メモばべ_531.docx,議事メモばべ_531.docx,pair,True
728,A2_nfc_nfd,Invoiceぢぞ_408.docx,Invoiceぢぞ_408.docx,pair,True
729,A2_nfc_nfd,Photoぴぼ_840.docx,Photoぴぼ_840.docx,pair,True
730,A2_nfc_nfd,Draftざべ_692.docx,Draftざべ_692.docx,pair,True
731,A2_nfc_nfd,検査記録べぢ_432.docx,検査記録べぢ_432.docx,pair,True
732,A2_nfc_nfd,決裁書ずぶ_546.docx,決裁書ずぶ_546.docx,pair,True
733,A2_nfc_nfd,納品明細じぼ_662.docx,納品明細じぼ_662.docx,pair,True
734,A2_nfc_nfd,Photoぜど_98.docx,Photoぜど_98.docx,pair,True
735,A2_nfc_nfd,議事メモべび_924.docx,議事メモべび_924.docx,pair,True
736,A2_nfc_nfd,検査記録ぱげ_808.docx,検査記録ぱげ_808.docx,pair,True
737,A2_nfc_nfd,検査記録ざぽ_648.docx,検査記録ざぽ_648.docx,pair,True
738,A2_nfc_nfd,Invoiceだべ_884.docx,Invoiceだべ_884.docx,pair,True
739,A2_nfc_nfd,Photoごぼ_60.docx,Photoごぼ_60.docx,pair,True
740,A2_nfc_nfd,検査記録ぴざ_107.docx,検査記録ぴざ_107.docx,pair,True
741,A2_nfc_nfd,決裁書ずじ_298.docx,決裁書ずじ_298.docx,pair,True
742,A2_nfc_nfd,検査記録ぽだ_704.docx,検査記録ぽだ_704.docx,pair,True
743,A2_nfc_nfd,Invoiceげぐ_947.docx,Invoiceげぐ_947.docx,pair,True
744,A2_nfc_nfd,Invoiceぽざ_333.docx,Invoiceぽざ_333.docx,pair,True
745,A2_nfc_nfd,Draftぎぐ_337.docx,Draftぎぐ_337.docx,pair,True
746,A2_nfc_nfd,議事メモずど_483.docx,議事メモずど_483.docx,pair,True
747,A2_nfc_nfd,決裁書だぴ_544.docx,決裁書だぴ_544.docx,pair,True
748,A2_nfc_nfd,納品明細べざ_684.docx,納品明細べざ_684.docx,pair,True
749,A2_nfc_nfd,検査記録べぺ_391.docx,検査記録べぺ_391.docx,pair,True
750,A2_nfc_nfd,Draftぢぷ_368.docx,Draftぢぷ_368.docx,pair,True
751,A2_nfc_nfd,Photoべぷ_704.docx,Photoべぷ_704.docx,pair,True
752,A2_nfc_nfd,検査記録だど_890.docx,検査記録だど_890.docx,pair,True
753,A2_nfc_nfd,Photoぶぐ_551.docx,Photoぶぐ_551.docx,pair,True
754,A2_nfc_nfd,議事メモぴご_138.docx,議事メモぴご_138.docx,pair,True
755,A2_nfc_nfd,議事メモがび_792.docx,議事メモがび_792.docx,pair,True
756,A2_nfc_nfd,Photoぜが_67.docx,Photoぜが_67.docx,pair,True
757,A2_nfc_nfd,議事メモぱぎ_605.docx,議事メモぱぎ_605.docx,pair,True
758,A2_nfc_nfd,Invoiceじぺ_860.docx,Invoiceじぺ_860.docx,pair,True
759,A2_nfc_nfd,決裁書ぶが_705.docx,決裁書ぶが_705.docx,pair,True
760,A2_nfc_nfd,Invoiceぢぐ_982.docx,Invoiceぢぐ_982.docx,pair,True
761,A2_nfc_nfd,納品明細べが_492.docx,納品明細べが_492.docx,pair,True
762,A2_nfc_nfd,Invoiceぞづ_342.docx,Invoiceぞづ_342.docx,pair,True
763,A2_nfc_nfd,Photoざぱ_233.docx,Photoざぱ_233.docx,pair,True
764,A2_nfc_nfd,議事メモぼぢ_144.docx,議事メモぼぢ_144.docx,pair,True
765,A2_nfc_nfd,Photoヴざ_771.docx,Photoヴざ_771.docx,pair,True
766,A2_nfc_nfd,決裁書ぱぺ_357.docx,決裁書ぱぺ_357.docx,pair,True
767,A2_nfc_nfd,決裁書ぷず_394.docx,決裁書ぷず_394.docx,pair,True
768,A2_nfc_nfd,Draftぽぢ_889.docx,Draftぽぢ_889.docx,pair,True
769,A2_nfc_nfd,Photoぞべ_296.docx,Photoぞべ_296.docx,pair,True
770,A2_nfc_nfd,検査記録びぽ_490.docx,検査記録びぽ_490.docx,pair,True
771,A2_nfc_nfd,Draftだざ_924.docx,Draftだざ_924.docx,pair,True
772,A2_nfc_nfd,議事メモごぺ_355.docx,議事メモごぺ_355.docx,pair,True
773,A2_nfc_nfd,Photoづざ_416.docx,Photoづざ_416.docx,pair,True
774,A2_nfc_nfd,Draftづぱ_51.docx,Draftづぱ_51.docx,pair,True
775,A2_nfc_nfd,Draftだび_290.docx,Draftだび_290.docx,pair,True
776,A2_nfc_nfd,検査記録ぜぺ_563.docx,検査記録ぜぺ_563.docx,pair,True
777,A2_nfc_nfd,決裁書げご_514.docx,決裁書げご_514.docx,pair,True
778,A2_nfc_nfd,議事メモごぴ_14.docx,議事メモごぴ_14.docx,pair,True
779,A2_nfc_nfd,議事メモぞが_634.docx,議事メモぞが_634.docx,pair,True
780,A2_nfc_nfd,Draftぺぞ_181.docx,Draftぺぞ_181.docx,pair,True
781,A2_nfc_nfd,Photoぽぴ_840.docx,Photoぽぴ_840.docx,pair,True
782,A2_nfc_nfd,Draftずぎ_515.docx,Draftずぎ_515.docx,pair,True
783,A2_nfc_nfd,Draftでぴ_968.docx,Draftでぴ_968.docx,pair,True
784,A2_nfc_nfd,決裁書べぜ_196.docx,決裁書べぜ_196.docx,pair,True
785,A2_nfc_nfd,Draftぴぞ_234.docx,Draftぴぞ_234.docx,pair,True
786,A2_nfc_nfd,Invoiceげぼ_649.docx,Invoiceげぼ_649.docx,pair,True
787,A2_nfc_nfd,Draftぷぴ_254.docx,Draftぷぴ_254.docx,pair,True
788,A2_nfc_nfd,納品明細ぱが_158.docx,納品明細ぱが_158.docx,pair,True
789,A2_nfc_nfd,納品明細ざだ_284.docx,納品明細ざだ_284.docx,pair,True
790,A2_nfc_nfd,決裁書でぽ_632.docx,決裁書でぽ_632.docx,pair,True
791,A2_nfc_nfd,議事メモぎげ_316.docx,議事メモぎげ_316.docx,pair,True
792,A2_nfc_nfd,Draftぞず_843.docx,Draftぞず_843.docx,pair,True
793,A2_nfc_nfd,決裁書ぽぼ_508.docx,決裁書ぽぼ_508.docx,pair,True
794,A2_nfc_nfd,議事メモばづ_306.docx,議事メモばづ_306.docx,pair,True
795,A2_nfc_nfd,議事メモづど_212.docx,議事メモづど_212.docx,pair,True
796,A2_nfc_nfd,Draftごど_545.docx,Draftごど_545.docx,pair,True
797,A2_nfc_nfd,Photoじぺ_677.docx,Photoじぺ_677.docx,pair,True
798,A2_nfc_nfd,検査記録びぜ_991.docx,検査記録びぜ_991.docx,pair,True
799,A2_nfc_nfd,決裁書だぽ_438.docx,決裁書だぽ_438.docx,pair,True
800,A2_nfc_nfd,Invoiceぎぼ_776.docx,Invoiceぎぼ_776.docx,pair,True
801,A2_nfc_nfd,納品明細ぞぱ_120.docx,納品明細ぞぱ_120.docx,pair,True
802,A2_nfc_nfd,議事メモぜづ_333.docx,議事メモぜづ_333.docx,pair,True
803,A2_nfc_nfd,決裁書ぜず_102.docx,決裁書ぜず_102.docx,pair,True
804,A2_nfc_nfd,検査記録ごぢ_856.docx,検査記録ごぢ_856.docx,pair,True
805,A2_nfc_nfd,Draftだば_317.docx,Draftだば_317.docx,pair,True
806,A2_nfc_nfd,Draftでび_700.docx,Draftでび_700.docx,pair,True
807,A2_nfc_nfd,検査記録ぱべ_366.docx,検査記録ぱべ_366.docx,pair,True
808,A2_nfc_nfd,決裁書ぞぼ_745.docx,決裁書ぞぼ_745.docx,pair,True
809,A2_nfc_nfd,Draftぢべ_591.docx,Draftぢべ_591.docx,pair,True
810,A2_nfc_nfd,Draftぷぺ_688.docx,Draftぷぺ_688.docx,pair,True
811,A2_nfc_nfd,議事メモずど_165.docx,議事メモずど_165.docx,pair,True
812,A2_nfc_nfd,決裁書じぎ_875.docx,決裁書じぎ_875.docx,pair,True
813,A2_nfc_nfd,Invoiceびぐ_991.docx,Invoiceびぐ_991.docx,pair,True
814,A2_nfc_nfd,決裁書じば_177.docx,決裁書じば_177.docx,pair,True
815,A2_nfc_nfd,決裁書ぞぢ_345.docx,決裁書ぞぢ_345.docx,pair,True
816,A2_nfc_nfd,Invoiceがぺ_113.docx,Invoiceがぺ_113.docx,pair,True
817,A2_nfc_nfd,Draftぞぞ_820.docx,Draftぞぞ_820.docx,pair,True
818,A2_nfc_nfd,Draftぜご_416.docx,Draftぜご_416.docx,pair,True
819,A2_nfc_nfd,議事メモずば_48.docx,議事メモずば_48.docx,pair,True
820,A2_nfc_nfd,議事メモでぶ_443.docx,議事メモでぶ_443.docx,pair,True
821,A2_nfc_nfd,議事メモぶぜ_973.docx,議事メモぶぜ_973.docx,pair,True
822,A2_nfc_nfd,Invoiceでぱ_596.docx,Invoiceでぱ_596.docx,pair,True
823,A2_nfc_nfd,納品明細ごで_42.docx,納品明細ごで_42.docx,pair,True
824,A2_nfc_nfd,納品明細ぴび_297.docx,納品明細ぴび_297.docx,pair,True
825,A2_nfc_nfd,Photoぶぎ_681.docx,Photoぶぎ_681.docx,pair,True
826,A2_nfc_nfd,Draftびげ_667.docx,Draftびげ_667.docx,pair,True
827,A2_nfc_nfd,納品明細でが_949.docx,納品明細でが_949.docx,pair,True
828,A2_nfc_nfd,決裁書がぺ_292.docx,決裁書がぺ_292.docx,pair,True
829,A2_nfc_nfd,Photoぽぷ_711.docx,Photoぽぷ_711.docx,pair,True
830,A2_nfc_nfd,Invoiceぼぢ_468.docx,Invoiceぼぢ_468.docx,pair,True
831,A2_nfc_nfd,検査記録でで_413.docx,検査記録でで_413.docx,pair,True
832,A2_nfc_nfd,検査記録ぼで_875.docx,検査記録ぼで_875.docx,pair,True
833,A2_nfc_nfd,Draftづぴ_813.docx,Draftづぴ_813.docx,pair,True
834,A2_nfc_nfd,決裁書ぜじ_109.docx,決裁書ぜじ_109.docx,pair,True
835,A2_nfc_nfd,Draftぷざ_670.docx,Draftぷざ_670.docx,pair,True
836,A2_nfc_nfd,決裁書ごが_140.docx,決裁書ごが_140.docx,pair,True
837,A2_nfc_nfd,納品明細ぱぢ_874.docx,納品明細ぱぢ_874.docx,pair,True
838,A2_nfc_nfd,議事メモぼば_508.docx,議事メモぼば_508.docx,pair,True
839,A2_nfc_nfd,Photoどぷ_603.docx,Photoどぷ_603.docx,pair,True
840,A2_nfc_nfd,Photoべご_869.docx,Photoべご_869.docx,pair,True
841,A2_nfc_nfd,議事メモぺだ_147.docx,議事メモぺだ_147.docx,pair,True
842,A2_nfc_nfd,Photoぎぞ_646.docx,Photoぎぞ_646.docx,pair,True
843,A2_nfc_nfd,Draftばげ_388.docx,Draftばげ_388.docx,pair,True
844,A2_nfc_nfd,Photoぎべ_61.docx,Photoぎべ_61.docx,pair,True
845,A2_nfc_nfd,納品明細ぢぜ_397.docx,納品明細ぢぜ_397.docx,pair,True
846,A2_nfc_nfd,Invoiceびぺ_790.docx,Invoiceびぺ_790.docx,pair,True
847,A2_nfc_nfd,決裁書ずぱ_595.docx,決裁書ずぱ_595.docx,pair,True
848,A2_nfc_nfd,Invoiceでじ_466.docx,Invoiceでじ_466.docx,pair,True
849,A2_nfc_nfd,Invoiceびぴ_690.docx,Invoiceびぴ_690.docx,pair,True
850,A2_nfc_nfd,決裁書ぺぺ_51.docx,決裁書ぺぺ_51.docx,pair,True
851,A2_nfc_nfd,検査記録づず_555.docx,検査記録づず_555.docx,pair,True
852,A2_nfc_nfd,決裁書ぺぷ_780.docx,決裁書ぺぷ_780.docx,pair,True
853,A2_nfc_nfd,Invoiceでが_123.docx,Invoiceでが_123.docx,pair,True
854,A2_nfc_nfd,納品明細ぷじ_398.docx,納品明細ぷじ_398.docx,pair,True
855,A2_nfc_nfd,納品明細べぞ_851.docx,納品明細べぞ_851.docx,pair,True
856,A2_nfc_nfd,Invoiceごじ_195.docx,Invoiceごじ_195.docx,pair,True
857,A2_nfc_nfd,決裁書ずぺ_458.docx,決裁書ずぺ_458.docx,pair,True
858,A2_nfc_nfd,議事メモでば_834.docx,議事メモでば_834.docx,pair,True
859,A2_nfc_nfd,検査記録ぽぎ_580.docx,検査記録ぽぎ_580.docx,pair,True
860,A2_nfc_nfd,議事メモどぴ_403.docx,議事メモどぴ_403.docx,pair,True
861,A2_nfc_nfd,議事メモぐぜ_357.docx,議事メモぐぜ_357.docx,pair,True
862,A2_nfc_nfd,Draftぴぴ_352.docx,Draftぴぴ_352.docx,pair,True
863,A2_nfc_nfd,Invoiceぼぐ_420.docx,Invoiceぼぐ_420.docx,pair,True
864,A2_nfc_nfd,議事メモじぎ_238.docx,議事メモじぎ_238.docx,pair,True
865,A2_nfc_nfd,検査記録じべ_939.docx,検査記録じべ_939.docx,pair,True
866,A2_nfc_nfd,Draftぱづ_858.docx,Draftぱづ_858.docx,pair,True
867,A2_nfc_nfd,議事メモぎぞ_50.docx,議事メモぎぞ_50.docx,pair,True
868,A2_nfc_nfd,Invoiceだぎ_384.docx,Invoiceだぎ_384.docx,pair,True
869,A2_nfc_nfd,Invoiceヴぴ_37.docx,Invoiceヴぴ_37.docx,pair,True
870,A2_nfc_nfd,Photoぺず_651.docx,Photoぺず_651.docx,pair,True
871,A2_nfc_nfd,決裁書ばぜ_716.docx,決裁書ばぜ_716.docx,pair,True
872,A2_nfc_nfd,Photoヴべ_496.docx,Photoヴべ_496.docx,pair,True
873,A2_nfc_nfd,納品明細げげ_17.docx,納品明細げげ_17.docx,pair,True
874,A2_nfc_nfd,議事メモがづ_566.docx,議事メモがづ_566.docx,pair,True
875,A2_nfc_nfd,決裁書ぱぽ_881.docx,決裁書ぱぽ_881.docx,pair,True
876,A2_nfc_nfd,検査記録ごご_610.docx,検査記録ごご_610.docx,pair,True
877,A2_nfc_nfd,議事メモづべ_801.docx,議事メモづべ_801.docx,pair,True
878,A2_nfc_nfd,Invoiceごぺ_820.docx,Invoiceごぺ_820.docx,pair,True
879,A2_nfc_nfd,決裁書がぢ_531.docx,決裁書がぢ_531.docx,pair,True
880,A2_nfc_nfd,Invoiceどべ_360.docx,Invoiceどべ_360.docx,pair,True
881,A2_nfc_nfd,Photoづだ_700.docx,Photoづだ_700.docx,pair,True
882,A2_nfc_nfd,検査記録ぴじ_614.docx,検査記録ぴじ_614.docx,pair,True
883,A2_nfc_nfd,納品明細だご_854.docx,納品明細だご_854.docx,pair,True
884,A2_nfc_nfd,Invoiceぺで_582.docx,Invoiceぺで_582.docx,pair,True
885,A2_nfc_nfd,Invoiceごぎ_657.docx,Invoiceごぎ_657.docx,pair,True
886,A2_nfc_nfd,Invoiceぷず_81.docx,Invoiceぷず_81.docx,pair,True
887,A2_nfc_nfd,議事メモばづ_271.docx,議事メモばづ_271.docx,pair,True
888,A2_nfc_nfd,Draftぽば_73.docx,Draftぽば_73.docx,pair,True
889,A2_nfc_nfd,納品明細ヴば_61.docx,納品明細ヴば_61.docx,pair,True
890,A2_nfc_nfd,Draftづべ_975.docx,Draftづべ_975.docx,pair,True
891,A2_nfc_nfd,Draftぼづ_658.docx,Draftぼづ_658.docx,pair,True
892,A2_nfc_nfd,納品明細ばが_84.docx,納品明細ばが_84.docx,pair,True
893,A2_nfc_nfd,Draftがぺ_473.docx,Draftがぺ_473.docx,pair,True
894,A2_nfc_nfd,Invoiceげで_144.docx,Invoiceげで_144.docx,pair,True
895,A2_nfc_nfd,Draftぼで_671.docx,Draftぼで_671.docx,pair,True
896,A2_nfc_nfd,Invoiceがぱ_14.docx,Invoiceがぱ_14.docx,pair,True
897,A2_nfc_nfd,Invoiceヴぼ_72.docx,Invoiceヴぼ_72.docx,pair,True
898,A2_nfc_nfd,議事メモぴじ_161.docx,議事メモぴじ_161.docx,pair,True
899,A2_nfc_nfd,Photoぷだ_16.docx,Photoぷだ_16.docx,pair,True
900,A2_nfc_nfd,Photoござ_355.docx,Photoござ_355.docx,pair,True
901,A2_nfc_nfd,Draftどざ_237.docx,Draftどざ_237.docx,pair,True
902,A2_nfc_nfd,検査記録びぼ_732.docx,検査記録びぼ_732.docx,pair,True
903,A2_nfc_nfd,Photoぱご_626.docx,Photoぱご_626.docx,pair,True
904,A2_nfc_nfd,議事メモべば_296.docx,議事メモべば_296.docx,pair,True
905,A2_nfc_nfd,Photoぱぺ_627.docx,Photoぱぺ_627.docx,pair,True
906,A2_nfc_nfd,Draftぼぷ_593.docx,Draftぼぷ_593.docx,pair,True
907,A2_nfc_nfd,Photoだぢ_398.docx,Photoだぢ_398.docx,pair,True
908,A2_nfc_nfd,議事メモぜぎ_87.docx,議事メモぜぎ_87.docx,pair,True
909,A2_nfc_nfd,Invoiceだぞ_222.docx,Invoiceだぞ_222.docx,pair,True
910,A2_nfc_nfd,納品明細べば_872.docx,納品明細べば_872.docx,pair,True
911,A2_nfc_nfd,Photoぽだ_189.docx,Photoぽだ_189.docx,pair,True
912,A2_nfc_nfd,決裁書ぱべ_811.docx,決裁書ぱべ_811.docx,pair,True
913,A2_nfc_nfd,納品明細ぺづ_787.docx,納品明細ぺづ_787.docx,pair,True
914,A2_nfc_nfd,Photoびぺ_246.docx,Photoびぺ_246.docx,pair,True
915,A2_nfc_nfd,検査記録ばで_464.docx,検査記録ばで_464.docx,pair,True
916,A2_nfc_nfd,Invoiceどぞ_343.docx,Invoiceどぞ_343.docx,pair,True
917,A2_nfc_nfd,納品明細ずず_388.docx,納品明細ずず_388.docx,pair,True
918,A2_nfc_nfd,Invoiceどご_341.docx,Invoiceどご_341.docx,pair,True
919,A2_nfc_nfd,Invoiceげぺ_660.docx,Invoiceげぺ_660.docx,pair,True
920,A2_nfc_nfd,Invoiceぴび_592.docx,Invoiceぴび_592.docx,pair,True
921,A2_nfc_nfd,検査記録べヴ_43.docx,検査記録べヴ_43.docx,pair,True
922,A2_nfc_nfd,Draftぴご_986.docx,Draftぴご_986.docx,pair,True
923,A2_nfc_nfd,検査記録ぢぺ_581.docx,検査記録ぢぺ_581.docx,pair,True
924,A2_nfc_nfd,納品明細ざじ_255.docx,納品明細ざじ_255.docx,pair,True
925,A2_nfc_nfd,議事メモぴじ_604.docx,議事メモぴじ_604.docx,pair,True
926,A2_nfc_nfd,議事メモざど_306.docx,議事メモざど_306.docx,pair,True
927,A2_nfc_nfd,Draftびぺ_887.docx,Draftびぺ_887.docx,pair,True
928,A2_nfc_nfd,納品明細ぼぢ_807.docx,納品明細ぼぢ_807.docx,pair,True
929,A2_nfc_nfd,Draftじご_933.docx,Draftじご_933.docx,pair,True
930,A2_nfc_nfd,納品明細ぼび_516.docx,納品明細ぼび_516.docx,pair,True
931,A2_nfc_nfd,Draftぎぜ_362.docx,Draftぎぜ_362.docx,pair,True
932,A2_nfc_nfd,Draftぽぢ_968.docx,Draftぽぢ_968.docx,pair,True
933,A2_nfc_nfd,検査記録ざだ_731.docx,検査記録ざだ_731.docx,pair,True
934,A2_nfc_nfd,検査記録ずじ_844.docx,検査記録ずじ_844.docx,pair,True
935,A2_nfc_nfd,Photoぴヴ_249.docx,Photoぴヴ_249.docx,pair,True
936,A2_nfc_nfd,納品明細ごぷ_549.docx,納品明細ごぷ_549.docx,pair,True
937,A2_nfc_nfd,決裁書げぎ_838.docx,決裁書げぎ_838.docx,pair,True
938,A2_nfc_nfd,Photoぶぜ_387.docx,Photoぶぜ_387.docx,pair,True
939,A2_nfc_nfd,議事メモぜづ_733.docx,議事メモぜづ_733.docx,pair,True
940,A2_nfc_nfd,検査記録ぺぜ_625.docx,検査記録ぺぜ_625.docx,pair,True
941,A2_nfc_nfd,納品明細ぞぞ_84.docx,納品明細ぞぞ_84.docx,pair,True
942,A2_nfc_nfd,Photoぱぶ_32.docx,Photoぱぶ_32.docx,pair,True
943,A2_nfc_nfd,Draftぎぱ_294.docx,Draftぎぱ_294.docx,pair,True
944,A2_nfc_nfd,決裁書ごぶ_513.docx,決裁書ごぶ_513.docx,pair,True
945,A2_nfc_nfd,決裁書ぢで_889.docx,決裁書ぢで_889.docx,pair,True
946,A2_nfc_nfd,Invoiceぐぱ_815.docx,Invoiceぐぱ_815.docx,pair,True
947,A2_nfc_nfd,決裁書どだ_362.docx,決裁書どだ_362.docx,pair,True
948,A2_nfc_nfd,納品明細がで_759.docx,納品明細がで_759.docx,pair,True
949,A2_nfc_nfd,決裁書がづ_826.docx,決裁書がづ_826.docx,pair,True
950,A2_nfc_nfd,納品明細ぶぺ_646.docx,納品明細ぶぺ_646.docx,pair,True
951,A2_nfc_nfd,議事メモだぷ_333.docx,議事メモだぷ_333.docx,pair,True
952,A2_nfc_nfd,納品明細ぞぎ_894.docx,納品明細ぞぎ_894.docx,pair,True
953,A2_nfc_nfd,検査記録ぴべ_643.docx,検査記録ぴべ_643.docx,pair,True
954,A2_nfc_nfd,決裁書げぐ_426.docx,決裁書げぐ_426.docx,pair,True
955,A2_nfc_nfd,議事メモぱづ_802.docx,議事メモぱづ_802.docx,pair,True
956,A2_nfc_nfd,Photoぴざ_443.docx,Photoぴざ_443.docx,pair,True
957,A2_nfc_nfd,Draftじぞ_451.docx,Draftじぞ_451.docx,pair,True
958,A2_nfc_nfd,納品明細ずど_959.docx,納品明細ずど_959.docx,pair,True
959,A2_nfc_nfd,Draftごじ_581.docx,Draftごじ_581.docx,pair,True
960,A2_nfc_nfd,検査記録どぺ_812.docx,検査記録どぺ_812.docx,pair,True
961,A2_nfc_nfd,Draftぞぴ_703.docx,Draftぞぴ_703.docx,pair,True
962,A2_nfc_nfd,Draftぺざ_977.docx,Draftぺざ_977.docx,pair,True
963,A2_nfc_nfd,Draftヴぴ_253.docx,Draftヴぴ_253.docx,pair,True
964,A2_nfc_nfd,Draftぺぷ_816.docx,Draftぺぷ_816.docx,pair,True
965,A2_nfc_nfd,決裁書ぐぺ_138.docx,決裁書ぐぺ_138.docx,pair,True
966,A2_nfc_nfd,検査記録ごぼ_214.docx,検査記録ごぼ_214.docx,pair,True
967,A2_nfc_nfd,議事メモぎべ_845.docx,議事メモぎべ_845.docx,pair,True
968,A2_nfc_nfd,議事メモずぐ_800.docx,議事メモずぐ_800.docx,pair,True
969,A2_nfc_nfd,Photoぷづ_956.docx,Photoぷづ_956.docx,pair,True
970,A2_nfc_nfd,検査記録ぷば_525.docx,検査記録ぷば_525.docx,pair,True
971,A2_nfc_nfd,Invoiceぺぢ_532.docx,Invoiceぺぢ_532.docx,pair,True
972,A2_nfc_nfd,Invoiceがぱ_564.docx,Invoiceがぱ_564.docx,pair,True
973,A2_nfc_nfd,Photoごじ_633.docx,Photoごじ_633.docx,pair,True
974,A2_nfc_nfd,検査記録ぢざ_31.docx,検査記録ぢざ_31.docx,pair,True
975,A2_nfc_nfd,決裁書ぢぼ_186.docx,決裁書ぢぼ_186.docx,pair,True
976,A2_nfc_nfd,Draftヴば_881.docx,Draftヴば_881.docx,pair,True
977,A2_nfc_nfd,決裁書でぢ_259.docx,決裁書でぢ_259.docx,pair,True
978,A2_nfc_nfd,議事メモぞで_32.docx,議事メモぞで_32.docx,pair,True
979,A2_nfc_nfd,検査記録ぼだ_669.docx,検査記録ぼだ_669.docx,pair,True
980,A2_nfc_nfd,議事メモぐじ_14.docx,議事メモぐじ_14.docx,pair,True
981,A2_nfc_nfd,納品明細ヴぴ_501.docx,納品明細ヴぴ_501.docx,pair,True
982,A2_nfc_nfd,納品明細がぷ_66.docx,納品明細がぷ_66.docx,pair,True
983,A2_nfc_nfd,議事メモばど_20.docx,議事メモばど_20.docx,pair,True
984,A2_nfc_nfd,Invoiceぽが_701.docx,Invoiceぽが_701.docx,pair,True
985,A2_nfc_nfd,決裁書ざぶ_664.docx,決裁書ざぶ_664.docx,pair,True
986,A2_nfc_nfd,Photoぼぶ_412.docx,Photoぼぶ_412.docx,pair,True
987,A2_nfc_nfd,検査記録ざず_347.docx,検査記録ざず_347.docx,pair,True
988,A2_nfc_nfd,検査記録じぱ_534.docx,検査記録じぱ_534.docx,pair,True
989,A2_nfc_nfd,検査記録ぶべ_866.docx,検査記録ぶべ_866.docx,pair,True
990,A2_nfc_nfd,議事メモざび_696.docx,議事メモざび_696.docx,pair,True
991,A2_nfc_nfd,検査記録ざば_841.docx,検査記録ざば_841.docx,pair,True
992,A2_nfc_nfd,Photoぺぽ_236.docx,Photoぺぽ_236.docx,pair,True
993,A2_nfc_nfd,Photoぱど_296.docx,Photoぱど_296.docx,pair,True
994,A2_nfc_nfd,議事メモがぴ_434.docx,議事メモがぴ_434.docx,pair,True
995,A2_nfc_nfd,Photoばず_397.docx,Photoばず_397.docx,pair,True
996,A2_nfc_nfd,納品明細びず_927.docx,納品明細びず_927.docx,pair,True
997,A2_nfc_nfd,Photoぴぜ_38.docx,Photoぴぜ_38.docx,pair,True
998,A2_nfc_nfd,納品明細ばぽ_535.docx,納品明細ばぽ_535.docx,pair,True
999,A2_nfc_nfd,検査記録ばぢ_581.docx,検査記録ばぢ_581.docx,pair,True
1000,A3_fullwidth,納品明細-754_v2.xlsx,納品明細－７５４＿ｖ２.ｘｌｓｘ,pair,True
1001,A3_fullwidth,Photo-955_v2.xlsx,Ｐｈｏｔｏ－９５５＿ｖ２.ｘｌｓｘ,pair,True
1002,A3_fullwidth,決裁書-754_v2.xlsx,決裁書－７５４＿ｖ２.ｘｌｓｘ,pair,True
1003,A3_fullwidth,Draft-657_v2.xlsx,Ｄｒａｆｔ－６５７＿ｖ２.ｘｌｓｘ,pair,True
1004,A3_fullwidth,Draft-267_v2.xlsx,Ｄｒａｆｔ－２６７＿ｖ２.ｘｌｓｘ,pair,True
