id,category,name_a,name_b,kind,truth_danger
1695,A1_case,Backup-137.zip,bAckuP-137.zip,pair,True
1696,A1_case,Proposal-150.csv,PRoPosal-150.cSv,pair,True
1697,A1_case,Memo-210.docx,Memo-210.DocX,pair,True
1698,A1_case,Scan-365.png,SCAn-365.png,pair,True
1699,A1_case,Contract-112.zip,COntrAct-112.Zip,pair,True
1700,A1_case,Summary_20260814_564.zip,SummaRY_20260814_564.Zip,pair,True
1701,A1_case,Invoice-701.docx,InvOIce-701.dOcx,pair,True
1702,A1_case,Final-303.jpg,FInal-303.Jpg,pair,True
1703,A1_case,Scan_20260503_912.csv,ScaN_20260503_912.cSv,pair,True
1704,A1_case,Scan-587.pdf,scan-587.Pdf,pair,True
1705,A1_case,Backup-86.xlsx,BaCkUp-86.Xlsx,pair,True
1706,A1_case,Backup-362.zip,BacKUP-362.zip,pair,True
1707,A1_case,Scan-154.csv,Scan-154.cSV,pair,True
1708,A1_case,Scan_20260103_406.zip,ScAn_20260103_406.ziP,pair,True
1709,A1_case,Receipt-748.jpg,ReceIPt-748.Jpg,pair,True
1710,A1_case,Backup-952.png,BacKUp-952.pNg,pair,True
1711,A1_case,Summary-483.zip,SUmmarY-483.zIp,pair,True
1712,A1_case,Contract-875.zip,ContrACT-875.zip,pair,True
1713,A1_case,Receipt-155.pdf,REceipT-155.Pdf,pair,True
1714,A1_case,Proposal-924.png,propOsal-924.pnG,pair,True
1715,A1_case,Proposal_20260821_441.pdf,PrOpOsal_20260821_441.Pdf,pair,True
1716,A1_case,Backup_20260818_713.pdf,backUP_20260818_713.pdf,pair,True
1717,A1_case,Summary-775.pdf,SummarY-775.PDf,pair,True
1718,A1_case,Minutes_20260125_081.zip,miNutes_20260125_081.zIp,pair,True
1719,A1_case,Receipt-274.zip,rEceipt-274.Zip,pair,True
1720,A1_case,Scan_20261206_217.csv,ScAn_20261206_217.cSv,pair,True
1721,A1_case,Scan-465.xlsx,scan-465.xLsx,pair,True
1722,A1_case,Proposal_20261111_950.pdf,PRoposAl_20261111_950.pDf,pair,True
1723,A1_case,Draft-530.png,DrafT-530.Png,pair,True
1724,A1_case,Receipt_20260828_376.zip,receiPT_20260828_376.zip,pair,True
1725,A1_case,Photo-655.csv,PhOTo-655.csv,pair,True
1726,A1_case,Invoice-76.csv,InvoicE-76.CSv,pair,True
1727,A1_case,Minutes-100.zip,MiNutEs-100.zIp,pair,True
1728,A1_case,Invoice-707.docx,InvoicE-707.dOcX,pair,True
1729,A1_case,Final_20260203_631.jpg,fInal_20260203_631.jpg,pair,True
1730,A1_case,Summary_20260118_207.jpg,SUmmary_20260118_207.JPg,pair,True
1731,A1_case,Invoice-406.xlsx,InvOiCe-406.xLsx,pair,True
1732,A1_case,Invoice_20261122_200.png,invOice_20261122_200.pNg,pair,True
1733,A1_case,Invoice_20260126_450.csv,InvOiCE_20260126_450.csv,pair,True
1734,A1_case,Memo-861.png,memo-861.pnG,pair,True
1735,A1_case,Scan_20260923_500.jpg,ScaN_20260923_500.Jpg,pair,True
1736,A1_case,Receipt_20260524_462.zip,receIpT_20260524_462.zip,pair,True
1737,A1_case,Backup-130.xlsx,BacKuP-130.xlSx,pair,True
1738,A1_case,Photo-232.docx,PhOtO-232.Docx,pair,True
1739,A1_case,Final_20260925_958.jpg,FiNal_20260925_958.jPg,pair,True
1740,A1_case,Contract_20260911_911.docx,ConTraCt_20260911_911.dOcX,pair,True
1741,A1_case,Minutes_20260821_437.pdf,MinutES_20260821_437.pdF,pair,True
1742,A1_case,Receipt_20260806_854.png,reCeIpt_20260806_854.png,pair,True
1743,A1_case,Invoice_20261028_601.jpg,InVOIce_20261028_601.jpg,pair,True
1744,A1_case,Report_20260422_016.docx,RePOrt_20260422_016.Docx,pair,True
1745,A1_case,Invoice-700.png,InvoiCe-700.PnG,pair,True
1746,A1_case,Memo-618.png,memO-618.png,pair,True
1747,A1_case,Summary-281.jpg,SummaRy-281.jPG,pair,True
1748,A1_case,Report_20260909_971.pdf,RePOrt_20260909_971.pDf,pair,True
1749,A1_case,Invoice_20261128_627.pdf,INvoicE_20261128_627.pdF,pair,True
1750,A1_case,Memo_20260322_364.pdf,memo_20260322_364.Pdf,pair,True
1751,A1_case,Backup_20260822_572.pdf,baCkup_20260822_572.pdF,pair,True
1752,A1_case,Proposal-176.pdf,PRoposaL-176.pDf,pair,True
1753,A1_case,Summary-596.zip,suMmAry-596.zip,pair,True
1754,A1_case,Minutes-918.xlsx,MinuteS-918.XlsX,pair,True
1755,A1_case,Minutes_20260311_612.pdf,minuTes_20260311_612.pDf,pair,True
1756,A1_case,Invoice_20260716_250.png,inVOice_20260716_250.png,pair,True
1757,A1_case,Photo_20260202_549.docx,PHotO_20260202_549.doCx,pair,True
1758,A1_case,Memo-36.pdf,memo-36.pDf,pair,True
1759,A1_case,Draft-56.docx,DrAft-56.DocX,pair,True
1760,A1_case,Invoice-942.pdf,InvoiCE-942.Pdf,pair,True
1761,A1_case,Receipt_20261203_320.xlsx,REcEiPt_20261203_320.xlsx,pair,True
1762,A1_case,Final-228.xlsx,FiNAl-228.xlsX,pair,True
1763,A1_case,Contract-951.zip,contraCt-951.Zip,pair,True
1764,A1_case,Invoice_20260223_046.png,INvOicE_20260223_046.png,pair,True
1765,A1_case,Minutes_20260811_984.pdf,MInuTes_20260811_984.pDf,pair,True
1766,A1_case,Scan_20260119_011.png,SCan_20260119_011.Png,pair,True
1767,A1_case,Photo_20260309_585.docx,Photo_20260309_585.DoCX,pair,True
1768,A1_case,Final-885.png,FinaL-885.Png,pair,True
1769,A1_case,Memo-916.docx,MEmo-916.doCx,pair,True
1770,A1_case,Summary_20260809_411.png,summaRy_20260809_411.Png,pair,True
1771,A1_case,Scan-643.xlsx,Scan-643.XLsx,pair,True
1772,A1_case,Photo-773.png,PHoTo-773.png,pair,True
1773,A1_case,Draft-107.pdf,draFt-107.pdf,pair,True
1774,A1_case,Memo_20261028_467.csv,MeMo_20261028_467.csV,pair,True
1775,A1_case,Proposal-583.zip,PRoposaL-583.zIp,pair,True
1776,A1_case,Draft_20260315_504.csv,DrafT_20260315_504.cSv,pair,True
1777,A1_case,Summary-202.jpg,SumMAry-202.jpG,pair,True
1778,A1_case,Summary-416.csv,SummaRY-416.cSv,pair,True
1779,A1_case,Summary_20260721_847.pdf,SummarY_20260721_847.PdF,pair,True
1780,A1_case,Summary_20261114_970.csv,SuMmaRY_20261114_970.csv,pair,True
1781,A1_case,Proposal_20261119_116.xlsx,pRoposal_20261119_116.xLsX,pair,True
1782,A1_case,Summary-532.png,sumMarY-532.png,pair,True
1783,A1_case,Summary-992.zip,SumMary-992.ZIp,pair,True
1784,A1_case,Memo-22.png,MeMo-22.Png,pair,True
1785,A1_case,Draft-736.docx,DRAft-736.doCx,pair,True
1786,A1_case,Draft-839.zip,draft-839.Zip,pair,True
1787,A1_case,Report-314.csv,RePOrT-314.csv,pair,True
1788,A1_case,Contract_20260208_521.png,ContRaCt_20260208_521.Png,pair,True
1789,A1_case,Invoice-265.docx,Invoice-265.DoCX,pair,True
1790,A1_case,Contract_20260524_652.jpg,ContrAcT_20260524_652.jPg,pair,True
1791,A1_case,Minutes_20260618_134.csv,MinUTes_20260618_134.cSv,pair,True
1792,A1_case,Scan_20260322_499.xlsx,SCan_20260322_499.Xlsx,pair,True
1793,A1_case,Final_20260804_793.xlsx,finaL_20260804_793.xLsx,pair,True
1794,A1_case,Photo_20260526_951.pdf,PhotO_20260526_951.Pdf,pair,True
1795,A1_case,Photo_20260305_925.zip,PHOto_20260305_925.zip,pair,True
1796,A1_case,Invoice_20260117_629.zip,invOIce_20260117_629.zip,pair,True
1797,A1_case,Report-998.png,ReporT-998.pNG,pair,True
1798,A1_case,Invoice-88.zip,InVOicE-88.zip,pair,True
1799,A1_case,Photo_20261028_904.zip,phoTo_20261028_904.zip,pair,True
1800,A1_case,Memo-878.docx,MemO-878.Docx,pair,True
1801,A1_case,Scan_20260519_257.csv,SCaN_20260519_257.csv,pair,True
1802,A1_case,Report-713.csv,REPort-713.Csv,pair,True
1803,A1_case,Backup-506.docx,BacKup-506.doCX,pair,True
1804,A1_case,Photo-457.zip,PhOtO-457.zip,pair,True
1805,A1_case,Photo-857.csv,PhOto-857.cSv,pair,True
1806,A1_case,Draft-51.xlsx,Draft-51.XlSX,pair,True
1807,A1_case,Backup_20260212_775.png,BacKUp_20260212_775.pNg,pair,True
1808,A1_case,Photo_20261102_994.csv,photO_20261102_994.csv,pair,True
1809,A1_case,Contract-33.docx,conTract-33.dOcX,pair,True
1810,A1_case,Contract-322.png,ContRact-322.PNg,pair,True
1811,A1_case,Contract_20260617_830.csv,COntrAct_20260617_830.cSv,pair,True
1812,A1_case,Backup_20260709_547.png,BACkuP_20260709_547.png,pair,True
1813,A1_case,Scan_20260822_631.zip,ScaN_20260822_631.Zip,pair,True
1814,A1_case,Draft_20260422_075.png,DrafT_20260422_075.Png,pair,True
1815,A1_case,Receipt-902.zip,ReCeipT-902.zIp,pair,True
1816,A1_case,Receipt-27.docx,ReCeiPt-27.dOcx,pair,True
1817,A1_case,Final-29.csv,FiNal-29.cSv,pair,True
1818,A1_case,Minutes-975.xlsx,minuTes-975.xlSx,pair,True
1819,A1_case,Backup_20260607_843.csv,BackUp_20260607_843.CsV,pair,True
1820,A1_case,Final_20260106_767.jpg,FInAl_20260106_767.jpg,pair,True
1821,A1_case,Proposal_20260817_922.zip,PrOposAl_20260817_922.zIp,pair,True
1822,A1_case,Memo-30.pdf,Memo-30.pDF,pair,True
1823,A1_case,Proposal-413.csv,proposal-413.cSV,pair,True
1824,A1_case,Receipt_20261216_458.xlsx,rEceipT_20261216_458.xlsx,pair,True
1825,A1_case,Final_20260309_141.zip,fInal_20260309_141.zip,pair,True
1826,A1_case,Draft-241.jpg,draFt-241.jpg,pair,True
1827,A1_case,Final-587.pdf,Final-587.pDF,pair,True
1828,A1_case,Backup_20260821_313.jpg,BackuP_20260821_313.jPG,pair,True
1829,A1_case,Receipt-666.xlsx,ReceipT-666.xLsX,pair,True
1830,A1_case,Report-535.jpg,rEpoRt-535.jpg,pair,True
1831,A1_case,Backup-293.csv,BAcKuP-293.csv,pair,True
1832,A1_case,Final-637.xlsx,fInaL-637.xlsx,pair,True
1833,A1_case,Proposal-636.docx,ProPoSal-636.DocX,pair,True
1834,A1_case,Draft_20261125_077.pdf,Draft_20261125_077.PdF,pair,True
1835,A1_case,Draft_20260609_819.jpg,DRaFt_20260609_819.jpg,pair,True
1836,A1_case,Final-231.csv,FInal-231.csV,pair,True
1837,A1_case,Proposal_20260715_646.jpg,ProPosal_20260715_646.jPG,pair,True
1838,A1_case,Proposal_20260525_794.jpg,PROposal_20260525_794.Jpg,pair,True
1839,A1_case,Backup_20260127_048.pdf,BaCKup_20260127_048.pDf,pair,True
1840,A1_case,Report_20260703_337.pdf,REport_20260703_337.PDf,pair,True
1841,A1_case,Report-229.jpg,report-229.JpG,pair,True
1842,A1_case,Minutes_20261125_412.pdf,MInUtEs_20261125_412.pdf,pair,True
1843,A1_case,Receipt-524.docx,REceipT-524.Docx,pair,True
1844,A1_case,Receipt-790.pdf,ReCeipT-790.pDf,pair,True
1845,A1_case,Memo-501.docx,MEMo-501.docx,pair,True
1846,A1_case,Receipt_20260324_941.xlsx,receiPt_20260324_941.xlsX,pair,True
1847,A1_case,Backup-266.jpg,bacKuP-266.jpg,pair,True
1848,A1_case,Receipt-598.docx,RecEipT-598.dOcx,pair,True
1849,A1_case,Summary_20261010_378.zip,SummaRY_20261010_378.Zip,pair,True
1850,A1_case,Contract-138.xlsx,CoNtRAcT-138.xlsx,pair,True
1851,A1_case,Invoice-669.jpg,InvOicE-669.Jpg,pair,True
1852,A1_case,Invoice_20260308_024.xlsx,invoicE_20260308_024.xlSx,pair,True
1853,A1_case,Backup_20261014_861.xlsx,backup_20261014_861.XLsx,pair,True
1854,A1_case,Contract-311.pdf,cOnTract-311.pdf,pair,True
1855,A1_case,Invoice-314.zip,InVoIce-314.ziP,pair,True
1856,A1_case,Receipt-362.png,ReCeiPT-362.png,pair,True
1857,A1_case,Final_20260321_886.csv,FinAl_20260321_886.cSv,pair,True
1858,A1_case,Proposal-771.csv,propOsaL-771.csv,pair,True
1859,A1_case,Photo_20260917_014.xlsx,pHoto_20260917_014.xlsX,pair,True
1860,A1_case,Minutes-385.pdf,MInutES-385.pdf,pair,True
1861,A1_case,Backup_20260101_383.jpg,backup_20260101_383.JPg,pair,True
1862,A1_case,Minutes-646.csv,Minutes-646.CSV,pair,True
1863,A1_case,Invoice-261.pdf,inVoice-261.pdF,pair,True
1864,A1_case,Scan-237.pdf,ScaN-237.Pdf,pair,True
1865,A1_case,Minutes-933.pdf,minuteS-933.Pdf,pair,True
1866,A1_case,Backup-869.csv,baCkup-869.csV,pair,True
1867,A1_case,Report-991.xlsx,repoRt-991.xlSx,pair,True
1868,A1_case,Backup-433.xlsx,bAckup-433.xlSx,pair,True
1869,A1_case,Scan-117.jpg,ScAn-117.jPg,pair,True
1870,A1_case,Contract-299.png,CoNtracT-299.pnG,pair,True
1871,A1_case,Backup_20260421_442.jpg,BacKUP_20260421_442.jpg,pair,True
1872,A1_case,Summary_20261017_373.xlsx,SuMMary_20261017_373.xlSx,pair,True
1873,A1_case,Report-617.jpg,rePOrt-617.jpg,pair,True
1874,A1_case,Receipt-619.docx,receipT-619.dOcx,pair,True
1875,A1_case,Final-947.xlsx,FInaL-947.xLsx,pair,True
1876,A1_case,Proposal_20260208_414.docx,PropOsAl_20260208_414.dOCx,pair,True
1877,A1_case,Backup_20260223_382.csv,backup_20260223_382.CsV,pair,True
1878,A1_case,Summary_20260123_925.docx,sUmMary_20260123_925.docx,pair,True
1879,A1_case,Proposal_20260112_526.jpg,PRoposAl_20260112_526.Jpg,pair,True
1880,A1_case,Proposal_20260320_812.pdf,PrOpOsaL_20260320_812.pdf,pair,True
1881,A1_case,Receipt-378.jpg,RecEipT-378.jpG,pair,True
1882,A1_case,Receipt_20260704_917.xlsx,ReceipT_20260704_917.XlSx,pair,True
1883,A1_case,Backup-383.jpg,BackUP-383.jpG,pair,True
1884,A1_case,Report_20261112_607.pdf,REpoRt_20261112_607.pDf,pair,True
1885,A1_case,Invoice_20260903_193.csv,InvoiCE_20260903_193.Csv,pair,True
1886,A1_case,Proposal_20260724_961.docx,PrOPOsal_20260724_961.dOcx,pair,True
1887,A1_case,Scan_20260121_065.pdf,scan_20260121_065.Pdf,pair,True
1888,A1_case,Memo-234.pdf,MeMO-234.pdf,pair,True
1889,A1_case,Contract-966.docx,ConTRacT-966.doCx,pair,True
1890,A1_case,Summary-569.png,summary-569.PNg,pair,True
1891,A1_case,Photo-559.png,PhoTo-559.pnG,pair,True
1892,A1_case,Invoice-505.jpg,invoiCe-505.jpG,pair,True
1893,A1_case,Photo_20260511_999.jpg,pHoto_20260511_999.jpg,pair,True
1894,A1_case,Final_20260501_304.docx,finAl_20260501_304.dOcx,pair,True
1895,A1_case,Scan_20260702_774.xlsx,ScaN_20260702_774.xLsx,pair,True
1896,A1_case,Draft-663.docx,dRAft-663.docx,pair,True
1897,A1_case,Scan_20261013_282.docx,SCan_20261013_282.doCx,pair,True
1898,A1_case,Backup_20260401_943.jpg,backup_20260401_943.JpG,pair,True
1899,A1_case,Final_20260403_263.xlsx,final_20260403_263.XlSx,pair,True
1900,A1_case,Summary_20260215_801.pdf,summArY_20260215_801.pdf,pair,True
1901,A1_case,Backup-84.pdf,BacKUp-84.Pdf,pair,True
1902,A1_case,Final-492.xlsx,FinaL-492.XlSx,pair,True
1903,A1_case,Summary_20260204_729.csv,SuMMAry_20260204_729.csv,pair,True
1904,A1_case,Report_20260514_151.zip,RePorT_20260514_151.zIp,pair,True
1905,A1_case,Draft-696.pdf,DrAFt-696.pdf,pair,True
1906,A1_case,Invoice_20260901_873.zip,InvoicE_20260901_873.ZIp,pair,True
1907,A1_case,Scan_20261116_487.docx,SCaN_20261116_487.docx,pair,True
1908,A1_case,Proposal_20260311_170.zip,PRoPosaL_20260311_170.zip,pair,True
1909,A1_case,Minutes-37.pdf,MinuTES-37.pdf,pair,True
1910,A1_case,Contract-240.xlsx,COnTRact-240.xlsX,pair,True
1911,A1_case,Summary-676.xlsx,summArY-676.xlsx,pair,True
1912,A1_case,Photo-779.csv,PhOto-779.Csv,pair,True
1913,A1_case,Report_20260927_939.pdf,repOrt_20260927_939.pdF,pair,True
1914,A1_case,Backup-662.docx,BacKup-662.DOcx,pair,True
1915,A1_case,Scan_20260902_821.pdf,scAn_20260902_821.pdf,pair,True
1916,A1_case,Summary_20261013_597.docx,summAry_20261013_597.doCx,pair,True
1917,A1_case,Draft_20260304_574.pdf,DraFt_20260304_574.pDf,pair,True
1918,A1_case,Photo-173.pdf,pHoto-173.pdf,pair,True
1919,A1_case,Minutes-238.zip,MinUTeS-238.zip,pair,True
1920,A1_case,Scan_20260624_163.zip,SCaN_20260624_163.zip,pair,True
1921,A1_case,Summary_20260206_826.docx,sUMmary_20260206_826.docx,pair,True
1922,A1_case,Proposal-751.pdf,PropOsAl-751.Pdf,pair,True
1923,A1_case,Receipt-978.docx,ReCeipt-978.DocX,pair,True
1924,A1_case,Proposal-22.zip,PrOpOsal-22.zIp,pair,True
1925,A1_case,Proposal_20261108_709.zip,prOposal_20261108_709.Zip,pair,True
1926,A1_case,Contract_20260726_281.csv,ConTraCt_20260726_281.cSv,pair,True
1927,A1_case,Contract-980.png,CoNtRaCt-980.png,pair,True
1928,A1_case,Draft_20260907_711.xlsx,drafT_20260907_711.xlsX,pair,True
1929,A1_case,Memo_20260606_377.pdf,MemO_20260606_377.pDf,pair,True
1930,A1_case,Minutes-291.docx,MinuTES-291.docx,pair,True
1931,A1_case,Proposal-14.zip,propoSal-14.Zip,pair,True
1932,A1_case,Draft_20260711_871.pdf,DrAft_20260711_871.Pdf,pair,True
1933,A1_case,Minutes_20261110_332.xlsx,MinUTes_20261110_332.xlsX,pair,True
1934,A1_case,Invoice-702.png,InvoiCE-702.Png,pair,True
1935,A1_case,Summary_20260124_172.png,summary_20260124_172.PNg,pair,True
1936,A1_case,Scan-724.docx,Scan-724.DoCx,pair,True
1937,A1_case,Minutes_20260902_502.docx,MinuTEs_20260902_502.doCx,pair,True
1938,A1_case,Contract_20260707_599.docx,CoNtraCT_20260707_599.doCx,pair,True
1939,A1_case,Backup-514.zip,BacKup-514.ZIp,pair,True
1940,A1_case,Report-626.csv,REporT-626.cSv,pair,True
1941,A1_case,Draft_20260419_839.xlsx,drafT_20260419_839.xlsX,pair,True
1942,A1_case,Photo_20261028_361.pdf,PHoto_20261028_361.pDf,pair,True
1943,A1_case,Receipt_20260509_334.docx,RecEipt_20260509_334.dOCx,pair,True
1944,A1_case,Proposal_20260809_813.csv,PropoSaL_20260809_813.Csv,pair,True
1945,A1_case,Draft_20260728_900.zip,draft_20260728_900.Zip,pair,True
1946,A1_case,Memo-15.jpg,memo-15.jpG,pair,True
1947,A1_case,Photo_20260310_239.zip,PhOtO_20260310_239.zip,pair,True
1948,A1_case,Invoice-642.docx,invoicE-642.docX,pair,True
1949,A1_case,Draft_20260611_436.zip,draft_20260611_436.ziP,pair,True
1950,A1_case,Final_20260213_552.xlsx,FInaL_20260213_552.xlSx,pair,True
1951,A1_case,Report_20261111_276.csv,REpoRT_20261111_276.csv,pair,True
1952,A1_case,Backup_20261009_668.pdf,BACkuP_20261009_668.pdf,pair,True
1953,A1_case,Contract_20260515_186.xlsx,CONtracT_20260515_186.xLsx,pair,True
1954,A1_case,Draft_20260220_446.png,Draft_20260220_446.pNG,pair,True
1955,A1_case,Receipt-351.jpg,ReCeipt-351.JPg,pair,True
1956,A1_case,Contract-844.jpg,conTracT-844.jpg,pair,True
1957,A1_case,Photo-273.csv,Photo-273.CSv,pair,True
1958,A1_case,Receipt-931.xlsx,REceipT-931.xlsX,pair,True
1959,A1_case,Invoice_20260903_493.jpg,inVoice_20260903_493.jpG,pair,True
1960,A1_case,Contract-616.csv,COntRact-616.Csv,pair,True
1961,A1_case,Memo_20260209_093.zip,MeMo_20260209_093.ziP,pair,True
1962,A1_case,Photo-388.csv,PHoto-388.csV,pair,True
1963,A1_case,Contract_20260511_007.xlsx,CoNtRacT_20260511_007.xlSx,pair,True
1964,A1_case,Memo-370.zip,MEmo-370.Zip,pair,True
1965,A1_case,Memo-244.pdf,MEmO-244.pdf,pair,True
1966,A1_case,Draft-629.zip,DrAFt-629.zip,pair,True
1967,A1_case,Final-384.png,FiNal-384.Png,pair,True
1968,A1_case,Receipt_20260810_029.jpg,REcEipt_20260810_029.jpG,pair,True
1969,A1_case,Contract_20260423_490.xlsx,ContraCt_20260423_490.xLSX,pair,True
1970,A1_case,Backup-427.xlsx,BACkuP-427.xlsx,pair,True
1971,A1_case,Photo_20261114_520.csv,PhOto_20261114_520.csV,pair,True
1972,A1_case,Draft-638.xlsx,drAft-638.xLsx,pair,True
1973,A1_case,Minutes_20260514_674.jpg,MiNUTes_20260514_674.jpg,pair,True
1974,A1_case,Receipt_20260102_451.zip,REcEiPt_20260102_451.zip,pair,True
1975,A1_case,Minutes_20260322_233.docx,MInuTeS_20260322_233.docx,pair,True
1976,A1_case,Final-144.xlsx,finAl-144.Xlsx,pair,True
1977,A1_case,Proposal-928.png,PropoSaL-928.pnG,pair,True
1978,A1_case,Proposal_20260311_101.docx,PRopoSAl_20260311_101.doCx,pair,True
1979,A1_case,Final_20260223_393.png,finAl_20260223_393.png,pair,True
1980,A1_case,Final-63.xlsx,FiNAL-63.xlsx,pair,True
1981,A1_case,Report-136.jpg,RepORt-136.Jpg,pair,True
1982,A1_case,Report-522.jpg,rePort-522.jPg,pair,True
1983,A1_case,Proposal_20260804_801.jpg,pRoposal_20260804_801.Jpg,pair,True
1984,A1_case,Final-936.pdf,FinAl-936.pdF,pair,True
1985,A1_case,Final_20260523_674.csv,FInal_20260523_674.Csv,pair,True
1986,A1_case,Final-225.png,FiNaL-225.png,pair,True
1987,A1_case,Photo_20261116_691.xlsx,PhoTO_20261116_691.xlsX,pair,True
1988,A1_case,Final_20260803_071.png,final_20260803_071.Png,pair,True
1989,A1_case,Photo_20260515_759.zip,pHoto_20260515_759.zip,pair,True
1990,A1_case,Memo-235.zip,memo-235.Zip,pair,True
1991,A1_case,Scan_20260418_436.jpg,ScAn_20260418_436.Jpg,pair,True
1992,A1_case,Contract_20260627_909.xlsx,COntract_20260627_909.XlSX,pair,True
1993,A1_case,Scan-751.xlsx,scan-751.xlsX,pair,True
1994,A1_case,Scan-703.jpg,scan-703.Jpg,pair,True
1995,A1_case,Contract_20260123_086.docx,contRACt_20260123_086.docx,pair,True
1996,A1_case,Receipt_20260425_056.xlsx,receIpt_20260425_056.Xlsx,pair,True
1997,A1_case,Proposal-646.zip,PRopoSal-646.ziP,pair,True
1998,A1_case,Backup_20261123_780.docx,BACkup_20261123_780.Docx,pair,True
1999,A1_case,Photo-946.png,PhoTo-946.Png,pair,True
2000,A2_nfc_nfd,報告書ぐ333.docx,報告書ぐ333.docx,pair,True
2001,A2_nfc_nfd,契約書ば257.xlsx,契約書ば257.xlsx,pair,True
2002,A2_nfc_nfd,台帳び825.pdf,台帳び825.pdf,pair,True
2003,A2_nfc_nfd,Summaryデ732.png,Summaryデ732.png,pair,True
2004,A2_nfc_nfd,請求書ゴ480.jpg,請求書ゴ480.jpg,pair,True
2005,A2_nfc_nfd,Invoiceぼ531.zip,Invoiceぼ531.zip,pair,True
2006,A2_nfc_nfd,スキャンブ815.docx,スキャンブ815.docx,pair,True
2007,A2_nfc_nfd,作業手順バ855.csv,作業手順バ855.csv,pair,True
2008,A2_nfc_nfd,契約書グ208.xlsx,契約書グ208.xlsx,pair,True
2009,A2_nfc_nfd,Finalだ607.docx,Finalだ607.docx,pair,True
2010,A2_nfc_nfd,Summaryダ372.png,Summaryダ372.png,pair,True
2011,A2_nfc_nfd,Minutesぷ1.pdf,Minutesぷ1.pdf,pair,True
2012,A2_nfc_nfd,Scanペ984.docx,Scanペ984.docx,pair,True
2013,A2_nfc_nfd,契約書ぷ901.csv,契約書ぷ901.csv,pair,True
2014,A2_nfc_nfd,仕様書ヅ571.pdf,仕様書ヅ571.pdf,pair,True
2015,A2_nfc_nfd,請求書び126.pdf,請求書び126.pdf,pair,True
2016,A2_nfc_nfd,議事録ヴ591.csv,議事録ヴ591.csv,pair,True
2017,A2_nfc_nfd,議事ヴ178.docx,議事ヴ178.docx,pair,True
2018,A2_nfc_nfd,納品書ぷ565.jpg,納品書ぷ565.jpg,pair,True
2019,A2_nfc_nfd,Receiptガ599.docx,Receiptガ599.docx,pair,True
2020,A2_nfc_nfd,請求書づ971.docx,請求書づ971.docx,pair,True
2021,A2_nfc_nfd,スキャンボ668.xlsx,スキャンボ668.xlsx,pair,True
2022,A2_nfc_nfd,台帳デ183.csv,台帳デ183.csv,pair,True
2023,A2_nfc_nfd,名簿べ276.png,名簿べ276.png,pair,True
2024,A2_nfc_nfd,Memoピ425.pdf,Memoピ425.pdf,pair,True
2025,A2_nfc_nfd,Draftげ395.docx,Draftげ395.docx,pair,True
2026,A2_nfc_nfd,バックアップゲ59.csv,バックアップゲ59.csv,pair,True
2027,A2_nfc_nfd,検収書ピ66.pdf,検収書ピ66.pdf,pair,True
2028,A2_nfc_nfd,議案ば227.pdf,議案ば227.pdf,pair,True
2029,A2_nfc_nfd,台帳ゾ596.jpg,台帳ゾ596.jpg,pair,True
2030,A2_nfc_nfd,Contractぐ741.xlsx,Contractぐ741.xlsx,pair,True
2031,A2_nfc_nfd,Contractぷ625.docx,Contractぷ625.docx,pair,True
2032,A2_nfc_nfd,仕様書ザ251.csv,仕様書ザ251.csv,pair,True
2033,A2_nfc_nfd,Summaryジ639.jpg,Summaryジ639.jpg,pair,True
2034,A2_nfc_nfd,会議資料パ593.zip,会議資料パ593.zip,pair,True
2035,A2_nfc_nfd,Draftご776.xlsx,Draftご776.xlsx,pair,True
2036,A2_nfc_nfd,Memoダ752.xlsx,Memoダ752.xlsx,pair,True
2037,A2_nfc_nfd,請求書ゴ364.zip,請求書ゴ364.zip,pair,True
2038,A2_nfc_nfd,Finalび744.jpg,Finalび744.jpg,pair,True
2039,A2_nfc_nfd,決裁ピ626.csv,決裁ピ626.csv,pair,True
2040,A2_nfc_nfd,作業手順ボ975.png,作業手順ボ975.png,pair,True
2041,A2_nfc_nfd,Backupで474.pdf,Backupで474.pdf,pair,True
2042,A2_nfc_nfd,議事だ425.pdf,議事だ425.pdf,pair,True
2043,A2_nfc_nfd,Draftば55.csv,Draftば55.csv,pair,True
2044,A2_nfc_nfd,検収書ダ740.pdf,検収書ダ740.pdf,pair,True
2045,A2_nfc_nfd,Scanピ196.png,Scanピ196.png,pair,True
2046,A2_nfc_nfd,決裁デ556.jpg,決裁デ556.jpg,pair,True
2047,A2_nfc_nfd,Receiptギ550.pdf,Receiptギ550.pdf,pair,True
2048,A2_nfc_nfd,見積書が656.zip,見積書が656.zip,pair,True
2049,A2_nfc_nfd,契約書ば953.docx,契約書ば953.docx,pair,True
2050,A2_nfc_nfd,Contractづ620.docx,Contractづ620.docx,pair,True
2051,A2_nfc_nfd,Finalだ820.xlsx,Finalだ820.xlsx,pair,True
2052,A2_nfc_nfd,見積書ダ620.docx,見積書ダ620.docx,pair,True
2053,A2_nfc_nfd,Contractゼ820.jpg,Contractゼ820.jpg,pair,True
2054,A2_nfc_nfd,請求書ず978.zip,請求書ず978.zip,pair,True
2055,A2_nfc_nfd,名簿ぞ140.xlsx,名簿ぞ140.xlsx,pair,True
2056,A2_nfc_nfd,Scanぺ328.png,Scanぺ328.png,pair,True
2057,A2_nfc_nfd,Memoぺ160.csv,Memoぺ160.csv,pair,True
