id,category,column,value_a,value_b,expect_diff,note
605,control_diff,対照用コード,24977280353247543,EY102690578,True,対照群：まったく別の値（桁数も違う）
605,digit16_last,照合番号,9205177434967261,9205177434967200,True,16桁番号の末尾2桁違い（61→00）
605,leading_zero,商品コード,061237810849,61237810849,True,先頭ゼロ1個の消失
605,space_diff,得意先コード,UA4636315, UA4636315,True,先頭にノーブレークスペース(U+00A0)
605,width_diff,型番,SFQ996293,SFQ9９６２９３,True,後半だけ全角化（全角半角の混在）
605,case_diff,承認者ID,XAAS998198,xAAS998198,True,英字1文字目だけ小文字
605,newline_in_cell,備考,VG59293,"VG5
9293",True,セル内にCRLF改行が混入
606,same,確認用番号,2976696241904779,2976696241904779,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
606,control_diff,対照用コード,515806233218183571,LNKM264407236545,True,対照群：まったく別の値（桁数も違う）
606,digit16_last,照合番号,59218254170496517,59218254170496508,True,17桁番号の末尾2桁違い（17→08）
606,leading_zero,商品コード,00089647608550,89647608550,True,先頭ゼロ3個の消失
606,space_diff,得意先コード,KX8842911,KX8842911	,True,末尾にタブ文字
606,width_diff,型番,UVD225088,ＵＶＤ２２５０８８,True,全体を全角化
606,case_diff,承認者ID,CWXH429941,cWXH429941,True,英字1文字目だけ小文字
606,newline_in_cell,備考,BZ21006,"BZ2
1006",True,セル内にCRLF改行が混入
607,same,確認用番号,21905263939681742,21905263939681742,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
607,control_diff,対照用コード,1508829568788279,EHX954699,True,対照群：まったく別の値（桁数も違う）
607,digit16_last,照合番号,2779251343444395,2779251343444394,True,16桁番号の末尾1桁違い（5→4）
607,leading_zero,商品コード,0003888176,3888176,True,先頭ゼロ3個の消失
607,space_diff,得意先コード,KU4587723, KU4587723,True,先頭に半角スペース
607,width_diff,型番,XHV415995,XHV4１５９９５,True,後半だけ全角化（全角半角の混在）
607,case_diff,承認者ID,LUMP316330,LUmP316330,True,英字3文字目だけ小文字
607,newline_in_cell,備考,RG07677,"RG07677",True,セル内にCRのみの改行
608,same,確認用番号,3634037463729538,3634037463729538,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
608,control_diff,対照用コード,659203689588692561,GEJ497401,True,対照群：まったく別の値（桁数も違う）
608,digit16_last,照合番号,924711674671117940,924711674671117935,True,18桁番号の末尾2桁違い（40→35）
608,leading_zero,商品コード,011309560134,11309560134,True,先頭ゼロ1個の消失
608,space_diff,得意先コード,WF1049824,WF10​49824,True,中間にゼロ幅スペース(U+200B)
608,width_diff,型番,XEM503426,XEM5０３４２６,True,後半だけ全角化（全角半角の混在）
608,case_diff,承認者ID,ZLVU758315,zlvu758315,True,英字を全部小文字に
608,newline_in_cell,備考,DS03295,"DS03295
",True,末尾に改行が1個付いている
609,same,確認用番号,781985155042164818,781985155042164818,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
609,control_diff,対照用コード,2036640226494802,RYYY808569,True,対照群：まったく別の値（桁数も違う）
609,digit16_last,照合番号,58048574859169169,58048574859169134,True,17桁番号の末尾2桁違い（69→34）
609,leading_zero,商品コード,0005898119,5898119,True,先頭ゼロ3個の消失
609,space_diff,得意先コード,VW3616059,VW3616059　,True,末尾に全角スペース
609,width_diff,型番,SPP534443,SPP5３４４４３,True,後半だけ全角化（全角半角の混在）
609,case_diff,承認者ID,ZVAW553913,ZvAW553913,True,英字2文字目だけ小文字
609,newline_in_cell,備考,SW60611,"SW60611
",True,末尾に改行が1個付いている
610,same,確認用番号,2434855163378706,2434855163378706,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
610,control_diff,対照用コード,3479467941235456,NJ765381716,True,対照群：まったく別の値（桁数も違う）
610,digit16_last,照合番号,15247401836533773,15247401836533771,True,17桁番号の末尾1桁違い（3→1）
610,leading_zero,商品コード,006087407,6087407,True,先頭ゼロ2個の消失
610,space_diff,得意先コード,KP8065160,KP8065160　,True,末尾に全角スペース
610,width_diff,型番,ZWT002212,ZWT0０２２１２,True,後半だけ全角化（全角半角の混在）
610,case_diff,承認者ID,TXJT626515,TXjT626515,True,英字3文字目だけ小文字
610,newline_in_cell,備考,"SC62730","SC6
2730",True,同じ内容だがCRとLFで違う
611,same,確認用番号,5612499164773759,5612499164773759,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
611,control_diff,対照用コード,6237956178249300,SMVD690340356,True,対照群：まったく別の値（桁数も違う）
611,digit16_last,照合番号,774365184976523698,774365184976523693,True,18桁番号の末尾1桁違い（8→3）
611,leading_zero,商品コード,00038691540273,38691540273,True,先頭ゼロ3個の消失
611,space_diff,得意先コード,QP5591062,QP5591062	,True,末尾にタブ文字
611,width_diff,型番,BQD032854,BQD0３２８５４,True,後半だけ全角化（全角半角の混在）
611,case_diff,承認者ID,NFFV131185,nffv131185,True,英字を全部小文字に
611,newline_in_cell,備考,RJ60181,"RJ6
0181",True,セル内にCRLF改行が混入
612,same,確認用番号,32043946147777588,32043946147777588,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
612,control_diff,対照用コード,3003565708095841,BUVD649735432,True,対照群：まったく別の値（桁数も違う）
612,digit16_last,照合番号,63136223039938308,63136223039938328,True,17桁番号の末尾2桁違い（08→28）
612,leading_zero,商品コード,00067843100768,67843100768,True,先頭ゼロ3個の消失
612,space_diff,得意先コード,ED7907141, ED7907141,True,先頭に半角スペース
612,width_diff,型番,JNR257317,ＪＮＲ２５７３１７,True,全体を全角化
612,case_diff,承認者ID,JXZL013617,jxzl013617,True,英字を全部小文字に
612,newline_in_cell,備考,"TP33755","TP3
3755",True,同じ内容だがCRとLFで違う
613,same,確認用番号,79103131191746808,79103131191746808,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
613,control_diff,対照用コード,736407401083545503,CQNH582579435370,True,対照群：まったく別の値（桁数も違う）
613,digit16_last,照合番号,73799085575322361,73799085575322353,True,17桁番号の末尾2桁違い（61→53）
613,leading_zero,商品コード,076307032895,76307032895,True,先頭ゼロ1個の消失
613,space_diff,得意先コード,HE9610916,HE9610916　,True,末尾に全角スペース
613,width_diff,型番,TNR841774,TNR8４１７７４,True,後半だけ全角化（全角半角の混在）
613,case_diff,承認者ID,ZLKE172083,zlke172083,True,英字を全部小文字に
613,newline_in_cell,備考,KV44304,"KV44304
",True,末尾に改行が1個付いている
614,same,確認用番号,6994592567621355,6994592567621355,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
614,control_diff,対照用コード,410604471954307377,PR347999,True,対照群：まったく別の値（桁数も違う）
614,digit16_last,照合番号,8767982309645749,8767982309645742,True,16桁番号の末尾1桁違い（9→2）
614,leading_zero,商品コード,035669721203,35669721203,True,先頭ゼロ1個の消失
614,space_diff,得意先コード,AH4677841,AH46​77841,True,中間にゼロ幅スペース(U+200B)
614,width_diff,型番,QYJ042547,QYJ0４２５４７,True,後半だけ全角化（全角半角の混在）
614,case_diff,承認者ID,SQPN544098,sqpn544098,True,英字を全部小文字に
614,newline_in_cell,備考,"UK99752","UK9
9752",True,同じ内容だがCRとLFで違う
615,same,確認用番号,44198819249761431,44198819249761431,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
615,control_diff,対照用コード,169420382239124692,AH594493,True,対照群：まったく別の値（桁数も違う）
615,digit16_last,照合番号,62230353337618243,62230353337618295,True,17桁番号の末尾2桁違い（43→95）
615,leading_zero,商品コード,008527192,8527192,True,先頭ゼロ2個の消失
615,space_diff,得意先コード,YZ4815820,YZ4815820　,True,末尾に全角スペース
615,width_diff,型番,MSJ393867,ＭＳＪ３９３８６７,True,全体を全角化
615,case_diff,承認者ID,XBPS690971,xBPS690971,True,英字1文字目だけ小文字
615,newline_in_cell,備考,ZE64751,"ZE64751
",True,末尾に改行が1個付いている
616,same,確認用番号,95168494768227767,95168494768227767,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
616,control_diff,対照用コード,2598163892907109,LT158681450,True,対照群：まったく別の値（桁数も違う）
616,digit16_last,照合番号,17695516689486206,17695516689486227,True,17桁番号の末尾2桁違い（06→27）
616,leading_zero,商品コード,006140786,6140786,True,先頭ゼロ2個の消失
616,space_diff,得意先コード,GV5572414,GV55​72414,True,中間にゼロ幅スペース(U+200B)
616,width_diff,型番,BMU119080,ＢＭＵ１１９０８０,True,全体を全角化
616,case_diff,承認者ID,EEMG446545,EEMg446545,True,英字4文字目だけ小文字
616,newline_in_cell,備考,CH75361,"CH75361
",True,末尾に改行が1個付いている
617,same,確認用番号,120482982119217454,120482982119217454,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
617,control_diff,対照用コード,36803911042113917,NP628656022,True,対照群：まったく別の値（桁数も違う）
617,digit16_last,照合番号,710166732498848467,710166732498848463,True,18桁番号の末尾1桁違い（7→3）
617,leading_zero,商品コード,083332720236,83332720236,True,先頭ゼロ1個の消失
617,space_diff,得意先コード,GP6443883,GP6443883	,True,末尾にタブ文字
617,width_diff,型番,KFP883965,KFP8８３９６５,True,後半だけ全角化（全角半角の混在）
617,case_diff,承認者ID,YCVL482750,ycvl482750,True,英字を全部小文字に
617,newline_in_cell,備考,FB76950,"FB76950",True,セル内にCRのみの改行
618,same,確認用番号,778511787447513959,778511787447513959,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
618,control_diff,対照用コード,39348135329840628,ZHD252509,True,対照群：まったく別の値（桁数も違う）
618,digit16_last,照合番号,9335333305152229,9335333305152272,True,16桁番号の末尾2桁違い（29→72）
618,leading_zero,商品コード,000655922964,655922964,True,先頭ゼロ3個の消失
618,space_diff,得意先コード,TQ7369682,TQ73​69682,True,中間にゼロ幅スペース(U+200B)
618,width_diff,型番,XAR325587,XAR3２５５８７,True,後半だけ全角化（全角半角の混在）
618,case_diff,承認者ID,RQCC604067,rQCC604067,True,英字1文字目だけ小文字
618,newline_in_cell,備考,DE02579,"DE02579",True,セル内にCRのみの改行
619,same,確認用番号,2343948769693814,2343948769693814,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
619,control_diff,対照用コード,854681888492955708,QYBV927609492,True,対照群：まったく別の値（桁数も違う）
619,digit16_last,照合番号,1078914338293057,1078914338293044,True,16桁番号の末尾2桁違い（57→44）
619,leading_zero,商品コード,00623876623,623876623,True,先頭ゼロ2個の消失
619,space_diff,得意先コード,MG3170086, MG3170086,True,先頭にノーブレークスペース(U+00A0)
619,width_diff,型番,EGG991005,EGG9９１００５,True,後半だけ全角化（全角半角の混在）
619,case_diff,承認者ID,NDKH872524,ndkh872524,True,英字を全部小文字に
619,newline_in_cell,備考,SL48824,"SL48824
",True,末尾に改行が1個付いている
620,same,確認用番号,2475740215169514,2475740215169514,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
620,control_diff,対照用コード,1250381864288493,VDV172421743769,True,対照群：まったく別の値（桁数も違う）
620,digit16_last,照合番号,3387972667569805,3387972667569801,True,16桁番号の末尾1桁違い（5→1）
620,leading_zero,商品コード,0002159383,2159383,True,先頭ゼロ3個の消失
620,space_diff,得意先コード,LS7212368, LS7212368,True,先頭に半角スペース
620,width_diff,型番,PFY800112,ＰＦＹ８００１１２,True,全体を全角化
620,case_diff,承認者ID,GGQT274446,ggqt274446,True,英字を全部小文字に
620,newline_in_cell,備考,"SR20422","SR2
0422",True,同じ内容だがCRとLFで違う
621,same,確認用番号,9300621664146598,9300621664146598,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
621,control_diff,対照用コード,9272574334973307,QST558809,True,対照群：まったく別の値（桁数も違う）
621,digit16_last,照合番号,981834359086686036,981834359086686018,True,18桁番号の末尾2桁違い（36→18）
621,leading_zero,商品コード,0001642889,1642889,True,先頭ゼロ3個の消失
621,space_diff,得意先コード,DQ2104069,DQ2104069	,True,末尾にタブ文字
621,width_diff,型番,QLM446891,ＱＬＭ４４６８９１,True,全体を全角化
621,case_diff,承認者ID,HLKA377678,hLKA377678,True,英字1文字目だけ小文字
621,newline_in_cell,備考,TK94209,"TK94209",True,セル内にCRのみの改行
622,same,確認用番号,855229018741778625,855229018741778625,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
622,control_diff,対照用コード,699063441216918987,SE482479197611,True,対照群：まったく別の値（桁数も違う）
622,digit16_last,照合番号,5087268968205103,5087268968205130,True,16桁番号の末尾2桁違い（03→30）
622,leading_zero,商品コード,00790759150,790759150,True,先頭ゼロ2個の消失
622,space_diff,得意先コード,LR4358161,LR43​58161,True,中間にゼロ幅スペース(U+200B)
622,width_diff,型番,CML703368,ＣＭＬ７０３３６８,True,全体を全角化
622,case_diff,承認者ID,FGTB317590,fgtb317590,True,英字を全部小文字に
622,newline_in_cell,備考,"GK16774","GK1
6774",True,同じ内容だがCRとLFで違う
623,same,確認用番号,2515524099803716,2515524099803716,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
623,control_diff,対照用コード,1323529263240660,VUB467075631051,True,対照群：まったく別の値（桁数も違う）
623,digit16_last,照合番号,97852454668561771,97852454668561746,True,17桁番号の末尾2桁違い（71→46）
623,leading_zero,商品コード,0007456463,7456463,True,先頭ゼロ3個の消失
623,space_diff,得意先コード,LJ3810035,LJ38​10035,True,中間にゼロ幅スペース(U+200B)
623,width_diff,型番,QAV909856,QAV9０９８５６,True,後半だけ全角化（全角半角の混在）
623,case_diff,承認者ID,TQLD395900,tqld395900,True,英字を全部小文字に
623,newline_in_cell,備考,"KS16885","KS1
6885",True,同じ内容だがCRとLFで違う
624,same,確認用番号,54229760971981754,54229760971981754,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
624,control_diff,対照用コード,58973281272681776,ZD384929,True,対照群：まったく別の値（桁数も違う）
624,digit16_last,照合番号,3377765381102694,3377765381102696,True,16桁番号の末尾1桁違い（4→6）
624,leading_zero,商品コード,00431105296,431105296,True,先頭ゼロ2個の消失
624,space_diff,得意先コード,MS6152857,MS6152857	,True,末尾にタブ文字
624,width_diff,型番,FNV568152,ＦＮＶ５６８１５２,True,全体を全角化
624,case_diff,承認者ID,WFUH644121,wfuh644121,True,英字を全部小文字に
624,newline_in_cell,備考,AR42182,"AR4
2182",True,セル内にCRLF改行が混入
625,same,確認用番号,1527534397285659,1527534397285659,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
625,control_diff,対照用コード,26873200970429613,CR381748608830,True,対照群：まったく別の値（桁数も違う）
625,digit16_last,照合番号,491161168598215037,491161168598215039,True,18桁番号の末尾1桁違い（7→9）
625,leading_zero,商品コード,00502961367,502961367,True,先頭ゼロ2個の消失
625,space_diff,得意先コード,RW9715539,RW9715539　,True,末尾に全角スペース
625,width_diff,型番,GMZ160266,ＧＭＺ１６０２６６,True,全体を全角化
625,case_diff,承認者ID,CWYY798312,CWyY798312,True,英字3文字目だけ小文字
625,newline_in_cell,備考,GC73966,"GC73966
",True,末尾に改行が1個付いている
626,same,確認用番号,653264738745228490,653264738745228490,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
626,control_diff,対照用コード,103754466130553650,BDCT548653434105,True,対照群：まったく別の値（桁数も違う）
626,digit16_last,照合番号,48968880996613254,48968880996613258,True,17桁番号の末尾1桁違い（4→8）
626,leading_zero,商品コード,004041117,4041117,True,先頭ゼロ2個の消失
626,space_diff,得意先コード,JB1521916, JB1521916,True,先頭にノーブレークスペース(U+00A0)
626,width_diff,型番,MCV294742,ＭＣＶ２９４７４２,True,全体を全角化
626,case_diff,承認者ID,RNMA114831,rnma114831,True,英字を全部小文字に
626,newline_in_cell,備考,QG51954,"QG51954",True,セル内にCRのみの改行
627,same,確認用番号,20312171672898427,20312171672898427,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
627,control_diff,対照用コード,4817951590435738,UTE759758167,True,対照群：まったく別の値（桁数も違う）
627,digit16_last,照合番号,507801245958838323,507801245958838324,True,18桁番号の末尾1桁違い（3→4）
627,leading_zero,商品コード,018535124094,18535124094,True,先頭ゼロ1個の消失
627,space_diff,得意先コード,GJ1451931, GJ1451931,True,先頭に半角スペース
627,width_diff,型番,TCD370377,TCD3７０３７７,True,後半だけ全角化（全角半角の混在）
627,case_diff,承認者ID,YPAW224835,ypaw224835,True,英字を全部小文字に
627,newline_in_cell,備考,"BD29459","BD2
9459",True,同じ内容だがCRとLFで違う
628,same,確認用番号,90600744827797776,90600744827797776,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
628,control_diff,対照用コード,44209393933295511,UMXB640307001,True,対照群：まったく別の値（桁数も違う）
628,digit16_last,照合番号,1741393561869193,1741393561869196,True,16桁番号の末尾1桁違い（3→6）
628,leading_zero,商品コード,0001120568,1120568,True,先頭ゼロ3個の消失
628,space_diff,得意先コード,DL9124880,DL91​24880,True,中間にゼロ幅スペース(U+200B)
628,width_diff,型番,ZQM185989,ZQM1８５９８９,True,後半だけ全角化（全角半角の混在）
628,case_diff,承認者ID,GBYA201311,gBYA201311,True,英字1文字目だけ小文字
628,newline_in_cell,備考,VQ73966,"VQ7
3966",True,セル内にCRLF改行が混入
629,same,確認用番号,453055972717637527,453055972717637527,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
629,control_diff,対照用コード,489501689687905075,WHEH366141253,True,対照群：まったく別の値（桁数も違う）
629,digit16_last,照合番号,73155432373364178,73155432373364175,True,17桁番号の末尾1桁違い（8→5）
629,leading_zero,商品コード,00620396389,620396389,True,先頭ゼロ2個の消失
629,space_diff,得意先コード,KU1313165,KU1313165　,True,末尾に全角スペース
629,width_diff,型番,KKD487906,ＫＫＤ４８７９０６,True,全体を全角化
629,case_diff,承認者ID,TWTZ873514,twtz873514,True,英字を全部小文字に
629,newline_in_cell,備考,WP21677,"WP21677",True,セル内にCRのみの改行
630,same,確認用番号,1641095917157365,1641095917157365,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
630,control_diff,対照用コード,531628418126880160,GBAV355275824,True,対照群：まったく別の値（桁数も違う）
630,digit16_last,照合番号,445454263066183933,445454263066183935,True,18桁番号の末尾1桁違い（3→5）
630,leading_zero,商品コード,00482025757,482025757,True,先頭ゼロ2個の消失
630,space_diff,得意先コード,DW6080909,DW60​80909,True,中間にゼロ幅スペース(U+200B)
630,width_diff,型番,KBT585245,KBT5８５２４５,True,後半だけ全角化（全角半角の混在）
630,case_diff,承認者ID,USXU607207,usxu607207,True,英字を全部小文字に
630,newline_in_cell,備考,FX85905,"FX85905
",True,末尾に改行が1個付いている
631,same,確認用番号,307936722030888687,307936722030888687,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
631,control_diff,対照用コード,369442400998877348,JTPY172290,True,対照群：まったく別の値（桁数も違う）
631,digit16_last,照合番号,98321903597108925,98321903597108928,True,17桁番号の末尾1桁違い（5→8）
631,leading_zero,商品コード,000804591707,804591707,True,先頭ゼロ3個の消失
631,space_diff,得意先コード,ZZ7084338, ZZ7084338,True,先頭にノーブレークスペース(U+00A0)
631,width_diff,型番,ZUQ616603,ＺＵＱ６１６６０３,True,全体を全角化
631,case_diff,承認者ID,FLQS182301,FlQS182301,True,英字2文字目だけ小文字
631,newline_in_cell,備考,XD31933,"XD31933
",True,末尾に改行が1個付いている
632,same,確認用番号,7793172074746162,7793172074746162,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
632,control_diff,対照用コード,684026877924543767,QWSJ461998795,True,対照群：まったく別の値（桁数も違う）
632,digit16_last,照合番号,80258292838412283,80258292838412289,True,17桁番号の末尾1桁違い（3→9）
632,leading_zero,商品コード,04331822,4331822,True,先頭ゼロ1個の消失
632,space_diff,得意先コード,ZY0280853,ZY02​80853,True,中間にゼロ幅スペース(U+200B)
632,width_diff,型番,VQN840901,ＶＱＮ８４０９０１,True,全体を全角化
632,case_diff,承認者ID,BWRS368576,bwrs368576,True,英字を全部小文字に
632,newline_in_cell,備考,SU81910,"SU81910
",True,末尾に改行が1個付いている
633,same,確認用番号,75345697922798888,75345697922798888,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
633,control_diff,対照用コード,9351023297924661,DXE330606,True,対照群：まったく別の値（桁数も違う）
633,digit16_last,照合番号,4789781893022882,4789781893022881,True,16桁番号の末尾1桁違い（2→1）
633,leading_zero,商品コード,0049276106168,49276106168,True,先頭ゼロ2個の消失
633,space_diff,得意先コード,GB3245286,GB3245286　,True,末尾に全角スペース
633,width_diff,型番,CDC398598,CDC3９８５９８,True,後半だけ全角化（全角半角の混在）
633,case_diff,承認者ID,DQMG453435,dqmg453435,True,英字を全部小文字に
633,newline_in_cell,備考,VN35636,"VN35636
",True,末尾に改行が1個付いている
634,same,確認用番号,38994750893532510,38994750893532510,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
634,control_diff,対照用コード,9827579105686063,UU082983978,True,対照群：まったく別の値（桁数も違う）
634,digit16_last,照合番号,11211850805310220,11211850805310235,True,17桁番号の末尾2桁違い（20→35）
634,leading_zero,商品コード,0005779135,5779135,True,先頭ゼロ3個の消失
634,space_diff,得意先コード,RB6129727,RB61​29727,True,中間にゼロ幅スペース(U+200B)
634,width_diff,型番,VWW029877,VWW0２９８７７,True,後半だけ全角化（全角半角の混在）
634,case_diff,承認者ID,CQNG367657,CQNg367657,True,英字4文字目だけ小文字
634,newline_in_cell,備考,YL48408,"YL4
8408",True,セル内にCRLF改行が混入
635,same,確認用番号,51553780787559440,51553780787559440,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
635,control_diff,対照用コード,5264641873883258,YEQ529421,True,対照群：まったく別の値（桁数も違う）
635,digit16_last,照合番号,6584532642098204,6584532642098205,True,16桁番号の末尾1桁違い（4→5）
635,leading_zero,商品コード,0075152687463,75152687463,True,先頭ゼロ2個の消失
635,space_diff,得意先コード,JS6559834,JS6559834　,True,末尾に全角スペース
635,width_diff,型番,YYT620308,YYT6２０３０８,True,後半だけ全角化（全角半角の混在）
635,case_diff,承認者ID,QAGC025584,qAGC025584,True,英字1文字目だけ小文字
635,newline_in_cell,備考,"HY47099","HY4
7099",True,同じ内容だがCRとLFで違う
636,same,確認用番号,1055786987786565,1055786987786565,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
636,control_diff,対照用コード,633016614406250907,RC230433,True,対照群：まったく別の値（桁数も違う）
636,digit16_last,照合番号,17280913130140239,17280913130140273,True,17桁番号の末尾2桁違い（39→73）
636,leading_zero,商品コード,09317725,9317725,True,先頭ゼロ1個の消失
636,space_diff,得意先コード,CJ9511180,CJ95​11180,True,中間にゼロ幅スペース(U+200B)
636,width_diff,型番,ZDB464316,ZDB4６４３１６,True,後半だけ全角化（全角半角の混在）
636,case_diff,承認者ID,JNRW519544,JNrW519544,True,英字3文字目だけ小文字
636,newline_in_cell,備考,RG96922,"RG96922
",True,末尾に改行が1個付いている
637,same,確認用番号,7014000177715190,7014000177715190,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
637,control_diff,対照用コード,41201695554658499,HEC451942,True,対照群：まったく別の値（桁数も違う）
637,digit16_last,照合番号,8361491866658875,8361491866658838,True,16桁番号の末尾2桁違い（75→38）
637,leading_zero,商品コード,0062081191677,62081191677,True,先頭ゼロ2個の消失
637,space_diff,得意先コード,ED5985894, ED5985894,True,先頭に半角スペース
637,width_diff,型番,EVS894874,EVS8９４８７４,True,後半だけ全角化（全角半角の混在）
637,case_diff,承認者ID,CWRW690163,cWRW690163,True,英字1文字目だけ小文字
637,newline_in_cell,備考,"AA34506","AA3
4506",True,同じ内容だがCRとLFで違う
638,same,確認用番号,65694592383756323,65694592383756323,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
638,control_diff,対照用コード,22267638315414966,NELZ466520531838,True,対照群：まったく別の値（桁数も違う）
638,digit16_last,照合番号,779271189284049495,779271189284049494,True,18桁番号の末尾1桁違い（5→4）
638,leading_zero,商品コード,068097163088,68097163088,True,先頭ゼロ1個の消失
638,space_diff,得意先コード,QJ0180863,QJ0180863	,True,末尾にタブ文字
638,width_diff,型番,DGR016980,ＤＧＲ０１６９８０,True,全体を全角化
638,case_diff,承認者ID,WDQN704591,WdQN704591,True,英字2文字目だけ小文字
638,newline_in_cell,備考,SV45133,"SV45133
",True,末尾に改行が1個付いている
639,same,確認用番号,28766721863010740,28766721863010740,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
639,control_diff,対照用コード,86222757221592045,LK921972407,True,対照群：まったく別の値（桁数も違う）
639,digit16_last,照合番号,206467242812731615,206467242812731698,True,18桁番号の末尾2桁違い（15→98）
639,leading_zero,商品コード,004192380,4192380,True,先頭ゼロ2個の消失
639,space_diff,得意先コード,EK7929678, EK7929678,True,先頭にノーブレークスペース(U+00A0)
639,width_diff,型番,CAT601909,ＣＡＴ６０１９０９,True,全体を全角化
639,case_diff,承認者ID,TVHN484780,tvhn484780,True,英字を全部小文字に
639,newline_in_cell,備考,VP66138,"VP6
6138",True,セル内にCRLF改行が混入
640,same,確認用番号,200255159260494254,200255159260494254,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
640,control_diff,対照用コード,885276625955297772,TE176063442,True,対照群：まったく別の値（桁数も違う）
640,digit16_last,照合番号,580735749937392105,580735749937392107,True,18桁番号の末尾1桁違い（5→7）
640,leading_zero,商品コード,0093847744577,93847744577,True,先頭ゼロ2個の消失
640,space_diff,得意先コード,VQ0626392,VQ0626392　,True,末尾に全角スペース
640,width_diff,型番,HNN008387,HNN0０８３８７,True,後半だけ全角化（全角半角の混在）
640,case_diff,承認者ID,YCQZ764413,ycqz764413,True,英字を全部小文字に
640,newline_in_cell,備考,BU92441,"BU92441",True,セル内にCRのみの改行
641,same,確認用番号,8502851333455755,8502851333455755,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
641,control_diff,対照用コード,86999888644327369,PH524360,True,対照群：まったく別の値（桁数も違う）
641,digit16_last,照合番号,6200048844981561,6200048844981563,True,16桁番号の末尾1桁違い（1→3）
641,leading_zero,商品コード,00917476165,917476165,True,先頭ゼロ2個の消失
641,space_diff,得意先コード,RA9315570,RA9315570　,True,末尾に全角スペース
641,width_diff,型番,TVY693151,ＴＶＹ６９３１５１,True,全体を全角化
641,case_diff,承認者ID,DDRR091298,ddrr091298,True,英字を全部小文字に
641,newline_in_cell,備考,FP75923,"FP75923",True,セル内にCRのみの改行
642,same,確認用番号,194821395132666308,194821395132666308,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
642,control_diff,対照用コード,49320396870626599,CSH269883360,True,対照群：まったく別の値（桁数も違う）
642,digit16_last,照合番号,53763312539030595,53763312539030599,True,17桁番号の末尾1桁違い（5→9）
642,leading_zero,商品コード,0009529064,9529064,True,先頭ゼロ3個の消失
642,space_diff,得意先コード,CT2869536,CT2869536　,True,末尾に全角スペース
642,width_diff,型番,FKZ983347,ＦＫＺ９８３３４７,True,全体を全角化
642,case_diff,承認者ID,PGNH313923,pgnh313923,True,英字を全部小文字に
642,newline_in_cell,備考,VE70112,"VE70112
",True,末尾に改行が1個付いている
643,same,確認用番号,46459191768655779,46459191768655779,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
643,control_diff,対照用コード,2786272312952949,ZQJ956327,True,対照群：まったく別の値（桁数も違う）
643,digit16_last,照合番号,3961506754628572,3961506754628576,True,16桁番号の末尾1桁違い（2→6）
643,leading_zero,商品コード,002989771,2989771,True,先頭ゼロ2個の消失
643,space_diff,得意先コード,QQ2841124,QQ28​41124,True,中間にゼロ幅スペース(U+200B)
643,width_diff,型番,YRY345056,ＹＲＹ３４５０５６,True,全体を全角化
