id,category,column,value_a,value_b,expect_diff,note
129,leading_zero,商品コード,0125619194,125619194,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
129,space_diff,得意先コード,XR5440024,XR54  40024,True,中間に半角スペース2個混入
129,width_diff,型番,KEY349920,ＫＥＹ３４９９２０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
129,case_diff,承認者ID,JWG117667,jwg117667,True,英字部分の大文字/小文字違い
129,newline_in_cell,備考,TC11341,"TC1
1341",True,セル内にCRLF改行が混入
130,same,確認用番号,6180077218049389,6180077218049389,False,常に完全一致（偽陽性＝誤検出の測定用）
130,control_diff,対照用コード,5691295505442550,GUM1897887718,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
130,digit16_last,照合番号,2833638037703386,2833638037703387,True,16桁番号の末尾1桁のみ違う（6→7）
130,leading_zero,商品コード,0903766460,903766460,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
130,space_diff,得意先コード,KE3599799,KE3599799　,True,末尾に全角スペース1個
130,width_diff,型番,RDU242306,ＲＤＵ２４２３０６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
130,case_diff,承認者ID,MWL984609,mwl984609,True,英字部分の大文字/小文字違い
130,newline_in_cell,備考,BW93521,"BW9
3521",True,セル内にCRLF改行が混入
131,same,確認用番号,9578232659053275,9578232659053275,False,常に完全一致（偽陽性＝誤検出の測定用）
131,control_diff,対照用コード,3979561748319544,HYZ7409731551,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
131,digit16_last,照合番号,9053204693002039,9053204693002036,True,16桁番号の末尾1桁のみ違う（9→6）
131,leading_zero,商品コード,0152529244,152529244,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
131,space_diff,得意先コード,AY1049406,AY10  49406,True,中間に半角スペース2個混入
131,width_diff,型番,DES282965,ＤＥＳ２８２９６５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
131,case_diff,承認者ID,WTJ569969,wtj569969,True,英字部分の大文字/小文字違い
131,newline_in_cell,備考,"VD7
0406","VD7
0406",True,同じ内容だが改行コードがCRLFとLFで違う
132,same,確認用番号,8252964565247962,8252964565247962,False,常に完全一致（偽陽性＝誤検出の測定用）
132,control_diff,対照用コード,4168128303120592,RFQ5129757991,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
132,digit16_last,照合番号,3262850856576467,3262850856576463,True,16桁番号の末尾1桁のみ違う（7→3）
132,leading_zero,商品コード,0738847239,738847239,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
132,space_diff,得意先コード,UU7552722,UU7552722 ,True,末尾に半角スペース1個
132,width_diff,型番,PAW820670,ＰＡＷ８２０６７０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
132,case_diff,承認者ID,ELQ934724,elq934724,True,英字部分の大文字/小文字違い
132,newline_in_cell,備考,"VH1
7296","VH1
7296",True,同じ内容だが改行コードがCRLFとLFで違う
133,same,確認用番号,1401435045242324,1401435045242324,False,常に完全一致（偽陽性＝誤検出の測定用）
133,control_diff,対照用コード,2965829659248095,TJS0828757314,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
133,digit16_last,照合番号,4292906346011074,4292906346011070,True,16桁番号の末尾1桁のみ違う（4→0）
133,leading_zero,商品コード,0153289582,153289582,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
133,space_diff,得意先コード,YN0165430,YN0165430　,True,末尾に全角スペース1個
133,width_diff,型番,RPX076343,ＲＰＸ０７６３４３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
133,case_diff,承認者ID,DXQ263400,dxq263400,True,英字部分の大文字/小文字違い
133,newline_in_cell,備考,"MP1
0192","MP1
0192",True,同じ内容だが改行コードがCRLFとLFで違う
134,same,確認用番号,4813566598925127,4813566598925127,False,常に完全一致（偽陽性＝誤検出の測定用）
134,control_diff,対照用コード,6969381041052075,YDH7474394204,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
134,digit16_last,照合番号,6955554767636073,6955554767636074,True,16桁番号の末尾1桁のみ違う（3→4）
134,leading_zero,商品コード,0883726501,883726501,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
134,space_diff,得意先コード,UP3556787,UP35  56787,True,中間に半角スペース2個混入
134,width_diff,型番,UZE513311,ＵＺＥ５１３３１１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
134,case_diff,承認者ID,NWC104718,nwc104718,True,英字部分の大文字/小文字違い
134,newline_in_cell,備考,"TK3
4857","TK3
4857",True,同じ内容だが改行コードがCRLFとLFで違う
135,same,確認用番号,6794019301868532,6794019301868532,False,常に完全一致（偽陽性＝誤検出の測定用）
135,control_diff,対照用コード,1575237035499609,FAR2905529373,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
135,digit16_last,照合番号,3365962637668369,3365962637668367,True,16桁番号の末尾1桁のみ違う（9→7）
135,leading_zero,商品コード,0462691416,462691416,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
135,space_diff,得意先コード,CK3772964, CK3772964,True,先頭に半角スペース1個
135,width_diff,型番,NMS511248,ＮＭＳ５１１２４８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
135,case_diff,承認者ID,MAF300327,maf300327,True,英字部分の大文字/小文字違い
135,newline_in_cell,備考,GM89485,"GM8
9485",True,セル内にCRLF改行が混入
136,same,確認用番号,1698276437862063,1698276437862063,False,常に完全一致（偽陽性＝誤検出の測定用）
136,control_diff,対照用コード,7309819293885561,WXK0283832718,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
136,digit16_last,照合番号,3814582571982972,3814582571982977,True,16桁番号の末尾1桁のみ違う（2→7）
136,leading_zero,商品コード,0786109941,786109941,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
136,space_diff,得意先コード,NE8282564, NE8282564,True,先頭に半角スペース1個
136,width_diff,型番,ECW435376,ＥＣＷ４３５３７６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
136,case_diff,承認者ID,VKS708150,vks708150,True,英字部分の大文字/小文字違い
136,newline_in_cell,備考,"FB8
2630","FB8
2630",True,同じ内容だが改行コードがCRLFとLFで違う
137,same,確認用番号,3776485165508500,3776485165508500,False,常に完全一致（偽陽性＝誤検出の測定用）
137,control_diff,対照用コード,9845383280807319,YBJ7679775652,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
137,digit16_last,照合番号,6474479121555090,6474479121555092,True,16桁番号の末尾1桁のみ違う（0→2）
137,leading_zero,商品コード,0870499248,870499248,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
137,space_diff,得意先コード,AV2046034,AV2046034 ,True,末尾に半角スペース1個
137,width_diff,型番,VAL113255,ＶＡＬ１１３２５５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
137,case_diff,承認者ID,RUQ231648,ruq231648,True,英字部分の大文字/小文字違い
137,newline_in_cell,備考,RZ19089,"RZ1
9089",True,セル内にLF改行が混入
138,same,確認用番号,5073934852767543,5073934852767543,False,常に完全一致（偽陽性＝誤検出の測定用）
138,control_diff,対照用コード,2439507368648365,WNL6384081586,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
138,digit16_last,照合番号,2233296360533579,2233296360533576,True,16桁番号の末尾1桁のみ違う（9→6）
138,leading_zero,商品コード,0703193767,703193767,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
138,space_diff,得意先コード,BQ3868576,BQ38  68576,True,中間に半角スペース2個混入
138,width_diff,型番,TFB518139,ＴＦＢ５１８１３９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
138,case_diff,承認者ID,ABX331066,abx331066,True,英字部分の大文字/小文字違い
138,newline_in_cell,備考,"MM5
4212","MM5
4212",True,同じ内容だが改行コードがCRLFとLFで違う
139,same,確認用番号,6496650963479785,6496650963479785,False,常に完全一致（偽陽性＝誤検出の測定用）
139,control_diff,対照用コード,7821641820567872,XLF3002033270,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
139,digit16_last,照合番号,9674337387493390,9674337387493392,True,16桁番号の末尾1桁のみ違う（0→2）
139,leading_zero,商品コード,0317952129,317952129,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
139,space_diff,得意先コード,RU7391869,RU7391869 ,True,末尾に半角スペース1個
139,width_diff,型番,LGF258275,ＬＧＦ２５８２７５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
139,case_diff,承認者ID,ALZ396085,alz396085,True,英字部分の大文字/小文字違い
139,newline_in_cell,備考,AM93326,"AM9
3326",True,セル内にCRLF改行が混入
140,same,確認用番号,5847414963694064,5847414963694064,False,常に完全一致（偽陽性＝誤検出の測定用）
140,control_diff,対照用コード,8566114152902756,RVD1351311967,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
140,digit16_last,照合番号,4588168841771867,4588168841771865,True,16桁番号の末尾1桁のみ違う（7→5）
140,leading_zero,商品コード,0496321233,496321233,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
140,space_diff,得意先コード,FJ8873292,FJ8873292　,True,末尾に全角スペース1個
140,width_diff,型番,FAE833649,ＦＡＥ８３３６４９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
140,case_diff,承認者ID,XFX744093,xfx744093,True,英字部分の大文字/小文字違い
140,newline_in_cell,備考,ZU43290,"ZU4
3290",True,セル内にLF改行が混入
141,same,確認用番号,1154602608267425,1154602608267425,False,常に完全一致（偽陽性＝誤検出の測定用）
141,control_diff,対照用コード,5643870388759811,GBD3166827672,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
141,digit16_last,照合番号,1375101998908858,1375101998908851,True,16桁番号の末尾1桁のみ違う（8→1）
141,leading_zero,商品コード,0181135464,181135464,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
141,space_diff,得意先コード,CT3269067,CT32  69067,True,中間に半角スペース2個混入
141,width_diff,型番,RMU154194,ＲＭＵ１５４１９４,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
141,case_diff,承認者ID,WZE830156,wze830156,True,英字部分の大文字/小文字違い
141,newline_in_cell,備考,SV34381,"SV3
4381",True,セル内にLF改行が混入
142,same,確認用番号,8548321754889320,8548321754889320,False,常に完全一致（偽陽性＝誤検出の測定用）
142,control_diff,対照用コード,1196947553520547,KFG8721124762,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
142,digit16_last,照合番号,8539599484284783,8539599484284787,True,16桁番号の末尾1桁のみ違う（3→7）
142,leading_zero,商品コード,0867361927,867361927,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
142,space_diff,得意先コード,XD7638671, XD7638671,True,先頭に半角スペース1個
142,width_diff,型番,UER355399,ＵＥＲ３５５３９９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
142,case_diff,承認者ID,GZU434643,gzu434643,True,英字部分の大文字/小文字違い
142,newline_in_cell,備考,"PZ4
9832","PZ4
9832",True,同じ内容だが改行コードがCRLFとLFで違う
143,same,確認用番号,5834990632442428,5834990632442428,False,常に完全一致（偽陽性＝誤検出の測定用）
143,control_diff,対照用コード,1152503824123958,XRM1235369872,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
143,digit16_last,照合番号,3750735649348217,3750735649348216,True,16桁番号の末尾1桁のみ違う（7→6）
143,leading_zero,商品コード,0415246415,415246415,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
143,space_diff,得意先コード,HD5714961, HD5714961,True,先頭に半角スペース1個
143,width_diff,型番,ZSV227517,ＺＳＶ２２７５１７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
143,case_diff,承認者ID,VBW983057,vbw983057,True,英字部分の大文字/小文字違い
143,newline_in_cell,備考,"AX8
0177","AX8
0177",True,同じ内容だが改行コードがCRLFとLFで違う
144,same,確認用番号,3519819123555835,3519819123555835,False,常に完全一致（偽陽性＝誤検出の測定用）
144,control_diff,対照用コード,6290602113187966,EWF8793270073,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
144,digit16_last,照合番号,5484697989639770,5484697989639775,True,16桁番号の末尾1桁のみ違う（0→5）
144,leading_zero,商品コード,0128717323,128717323,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
144,space_diff,得意先コード,YR6610349,YR6610349 ,True,末尾に半角スペース1個
144,width_diff,型番,GRA865664,ＧＲＡ８６５６６４,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
144,case_diff,承認者ID,SSV266165,ssv266165,True,英字部分の大文字/小文字違い
144,newline_in_cell,備考,WR13590,"WR1
3590",True,セル内にCRLF改行が混入
145,same,確認用番号,2763028609625873,2763028609625873,False,常に完全一致（偽陽性＝誤検出の測定用）
145,control_diff,対照用コード,8391997548297490,JSR8466009253,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
145,digit16_last,照合番号,6738002501822434,6738002501822432,True,16桁番号の末尾1桁のみ違う（4→2）
145,leading_zero,商品コード,0132003957,132003957,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
145,space_diff,得意先コード,VK0242628,VK02  42628,True,中間に半角スペース2個混入
145,width_diff,型番,RVB603328,ＲＶＢ６０３３２８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
145,case_diff,承認者ID,UFE779436,ufe779436,True,英字部分の大文字/小文字違い
145,newline_in_cell,備考,LC08962,"LC0
8962",True,セル内にCRLF改行が混入
146,same,確認用番号,7393205064731754,7393205064731754,False,常に完全一致（偽陽性＝誤検出の測定用）
146,control_diff,対照用コード,5570571720672947,YQV0816785560,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
146,digit16_last,照合番号,2187752775165334,2187752775165338,True,16桁番号の末尾1桁のみ違う（4→8）
146,leading_zero,商品コード,0787013118,787013118,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
146,space_diff,得意先コード,JH3189670, JH3189670,True,先頭に半角スペース1個
146,width_diff,型番,SHB882716,ＳＨＢ８８２７１６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
146,case_diff,承認者ID,YDB515857,ydb515857,True,英字部分の大文字/小文字違い
146,newline_in_cell,備考,"UX9
3035","UX9
3035",True,同じ内容だが改行コードがCRLFとLFで違う
147,same,確認用番号,8725283583059518,8725283583059518,False,常に完全一致（偽陽性＝誤検出の測定用）
147,control_diff,対照用コード,3322194051712502,RBP0281754854,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
147,digit16_last,照合番号,3674575005754592,3674575005754591,True,16桁番号の末尾1桁のみ違う（2→1）
147,leading_zero,商品コード,0332222724,332222724,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
147,space_diff,得意先コード,ZW7230905,ZW72  30905,True,中間に半角スペース2個混入
147,width_diff,型番,VUT381149,ＶＵＴ３８１１４９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
147,case_diff,承認者ID,MWE224352,mwe224352,True,英字部分の大文字/小文字違い
147,newline_in_cell,備考,"QG3
2702","QG3
2702",True,同じ内容だが改行コードがCRLFとLFで違う
148,same,確認用番号,9343742547799864,9343742547799864,False,常に完全一致（偽陽性＝誤検出の測定用）
148,control_diff,対照用コード,8491551274262097,AWT0883348935,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
148,digit16_last,照合番号,6630983877935482,6630983877935483,True,16桁番号の末尾1桁のみ違う（2→3）
148,leading_zero,商品コード,0288615026,288615026,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
148,space_diff,得意先コード,NP3535846, NP3535846,True,先頭に半角スペース1個
148,width_diff,型番,FZY969277,ＦＺＹ９６９２７７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
148,case_diff,承認者ID,VHQ161576,vhq161576,True,英字部分の大文字/小文字違い
148,newline_in_cell,備考,YR00692,"YR0
0692",True,セル内にCRLF改行が混入
149,same,確認用番号,9540147226600513,9540147226600513,False,常に完全一致（偽陽性＝誤検出の測定用）
149,control_diff,対照用コード,8052654263960178,SKE9973348689,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
149,digit16_last,照合番号,3260570357208915,3260570357208910,True,16桁番号の末尾1桁のみ違う（5→0）
149,leading_zero,商品コード,0639730133,639730133,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
149,space_diff,得意先コード,VW0396423,VW03  96423,True,中間に半角スペース2個混入
149,width_diff,型番,JLS497897,ＪＬＳ４９７８９７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
149,case_diff,承認者ID,HHD036650,hhd036650,True,英字部分の大文字/小文字違い
149,newline_in_cell,備考,"KR4
9364","KR4
9364",True,同じ内容だが改行コードがCRLFとLFで違う
150,same,確認用番号,4426666074159290,4426666074159290,False,常に完全一致（偽陽性＝誤検出の測定用）
150,control_diff,対照用コード,5705368140494701,LHV8036342708,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
150,digit16_last,照合番号,7532198705584188,7532198705584181,True,16桁番号の末尾1桁のみ違う（8→1）
150,leading_zero,商品コード,0351569511,351569511,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
150,space_diff,得意先コード,YE3135872, YE3135872,True,先頭に半角スペース1個
150,width_diff,型番,FHH405201,ＦＨＨ４０５２０１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
150,case_diff,承認者ID,ZKE584131,zke584131,True,英字部分の大文字/小文字違い
150,newline_in_cell,備考,YQ59896,"YQ5
9896",True,セル内にCRLF改行が混入
151,same,確認用番号,9374880466383870,9374880466383870,False,常に完全一致（偽陽性＝誤検出の測定用）
151,control_diff,対照用コード,8502241835529674,EUU6606468931,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
151,digit16_last,照合番号,8827531075250287,8827531075250288,True,16桁番号の末尾1桁のみ違う（7→8）
151,leading_zero,商品コード,0389543892,389543892,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
151,space_diff,得意先コード,CJ1909095,CJ1909095　,True,末尾に全角スペース1個
151,width_diff,型番,AWH413695,ＡＷＨ４１３６９５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
151,case_diff,承認者ID,PBL092908,pbl092908,True,英字部分の大文字/小文字違い
151,newline_in_cell,備考,GF19600,"GF1
9600",True,セル内にCRLF改行が混入
152,same,確認用番号,9217041508960836,9217041508960836,False,常に完全一致（偽陽性＝誤検出の測定用）
152,control_diff,対照用コード,9139868428656492,DQW8138542584,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
152,digit16_last,照合番号,8901135248268882,8901135248268885,True,16桁番号の末尾1桁のみ違う（2→5）
152,leading_zero,商品コード,0621640253,621640253,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
152,space_diff,得意先コード,PP5453029,PP54  53029,True,中間に半角スペース2個混入
152,width_diff,型番,NYY485448,ＮＹＹ４８５４４８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
152,case_diff,承認者ID,CKN874813,ckn874813,True,英字部分の大文字/小文字違い
152,newline_in_cell,備考,"AF1
6535","AF1
6535",True,同じ内容だが改行コードがCRLFとLFで違う
153,same,確認用番号,7958618358716429,7958618358716429,False,常に完全一致（偽陽性＝誤検出の測定用）
153,control_diff,対照用コード,7132754100094590,MNN2884323111,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
153,digit16_last,照合番号,1698667311602071,1698667311602070,True,16桁番号の末尾1桁のみ違う（1→0）
153,leading_zero,商品コード,0412059766,412059766,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
153,space_diff,得意先コード,GB5685456,GB56  85456,True,中間に半角スペース2個混入
153,width_diff,型番,RDS728154,ＲＤＳ７２８１５４,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
153,case_diff,承認者ID,WHE121452,whe121452,True,英字部分の大文字/小文字違い
153,newline_in_cell,備考,JM50864,"JM5
0864",True,セル内にLF改行が混入
154,same,確認用番号,5799188774775396,5799188774775396,False,常に完全一致（偽陽性＝誤検出の測定用）
154,control_diff,対照用コード,5739552247272008,CZA2843739464,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
154,digit16_last,照合番号,4810021772879319,4810021772879316,True,16桁番号の末尾1桁のみ違う（9→6）
154,leading_zero,商品コード,0992264117,992264117,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
154,space_diff,得意先コード,ML4081022, ML4081022,True,先頭に半角スペース1個
154,width_diff,型番,JVZ636917,ＪＶＺ６３６９１７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
154,case_diff,承認者ID,WSF495750,wsf495750,True,英字部分の大文字/小文字違い
154,newline_in_cell,備考,AM78438,"AM7
8438",True,セル内にCRLF改行が混入
155,same,確認用番号,8137325731634090,8137325731634090,False,常に完全一致（偽陽性＝誤検出の測定用）
155,control_diff,対照用コード,3883155090454596,GEC3832711483,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
155,digit16_last,照合番号,4343969304389744,4343969304389746,True,16桁番号の末尾1桁のみ違う（4→6）
155,leading_zero,商品コード,0640403750,640403750,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
155,space_diff,得意先コード,CR5722952,CR57  22952,True,中間に半角スペース2個混入
155,width_diff,型番,AHT188061,ＡＨＴ１８８０６１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
155,case_diff,承認者ID,RVW213413,rvw213413,True,英字部分の大文字/小文字違い
155,newline_in_cell,備考,"KH8
4959","KH8
4959",True,同じ内容だが改行コードがCRLFとLFで違う
156,same,確認用番号,7492276388572808,7492276388572808,False,常に完全一致（偽陽性＝誤検出の測定用）
156,control_diff,対照用コード,4728313491186576,GPV9149265913,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
156,digit16_last,照合番号,8812282983864543,8812282983864542,True,16桁番号の末尾1桁のみ違う（3→2）
156,leading_zero,商品コード,0108527354,108527354,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
156,space_diff,得意先コード,NZ3672094, NZ3672094,True,先頭に半角スペース1個
156,width_diff,型番,ZAQ881011,ＺＡＱ８８１０１１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
156,case_diff,承認者ID,KAQ426097,kaq426097,True,英字部分の大文字/小文字違い
156,newline_in_cell,備考,"LH3
2942","LH3
2942",True,同じ内容だが改行コードがCRLFとLFで違う
157,same,確認用番号,6803663193940831,6803663193940831,False,常に完全一致（偽陽性＝誤検出の測定用）
157,control_diff,対照用コード,1786313752336956,VMC7356998947,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
157,digit16_last,照合番号,9607992056421965,9607992056421962,True,16桁番号の末尾1桁のみ違う（5→2）
157,leading_zero,商品コード,0466979156,466979156,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
157,space_diff,得意先コード,BH8339365, BH8339365,True,先頭に半角スペース1個
157,width_diff,型番,KCX182566,ＫＣＸ１８２５６６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
157,case_diff,承認者ID,UAN044531,uan044531,True,英字部分の大文字/小文字違い
157,newline_in_cell,備考,"SX5
6197","SX5
6197",True,同じ内容だが改行コードがCRLFとLFで違う
158,same,確認用番号,8844588585658023,8844588585658023,False,常に完全一致（偽陽性＝誤検出の測定用）
158,control_diff,対照用コード,1589790558765153,JNC9919837937,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
158,digit16_last,照合番号,5212632515036612,5212632515036614,True,16桁番号の末尾1桁のみ違う（2→4）
158,leading_zero,商品コード,0774072166,774072166,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
158,space_diff,得意先コード,TE3005568,TE3005568　,True,末尾に全角スペース1個
158,width_diff,型番,PPK174778,ＰＰＫ１７４７７８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
158,case_diff,承認者ID,BYM936907,bym936907,True,英字部分の大文字/小文字違い
158,newline_in_cell,備考,YV45457,"YV4
5457",True,セル内にCRLF改行が混入
159,same,確認用番号,5308548999670694,5308548999670694,False,常に完全一致（偽陽性＝誤検出の測定用）
159,control_diff,対照用コード,6826697616553148,KAR8216559415,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
159,digit16_last,照合番号,3709476340188361,3709476340188365,True,16桁番号の末尾1桁のみ違う（1→5）
159,leading_zero,商品コード,0220724809,220724809,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
159,space_diff,得意先コード,RC3249052,RC3249052　,True,末尾に全角スペース1個
159,width_diff,型番,VHS072680,ＶＨＳ０７２６８０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
159,case_diff,承認者ID,VUE053296,vue053296,True,英字部分の大文字/小文字違い
159,newline_in_cell,備考,TV81810,"TV8
1810",True,セル内にLF改行が混入
160,same,確認用番号,7617656819383512,7617656819383512,False,常に完全一致（偽陽性＝誤検出の測定用）
160,control_diff,対照用コード,5436962409953738,AZW3882903587,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
160,digit16_last,照合番号,5807961241842871,5807961241842878,True,16桁番号の末尾1桁のみ違う（1→8）
160,leading_zero,商品コード,0709111665,709111665,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
160,space_diff,得意先コード,LN6511442,LN65  11442,True,中間に半角スペース2個混入
160,width_diff,型番,DAK524050,ＤＡＫ５２４０５０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
160,case_diff,承認者ID,STC861988,stc861988,True,英字部分の大文字/小文字違い
160,newline_in_cell,備考,"JY8
8768","JY8
8768",True,同じ内容だが改行コードがCRLFとLFで違う
161,same,確認用番号,9979243285267073,9979243285267073,False,常に完全一致（偽陽性＝誤検出の測定用）
161,control_diff,対照用コード,5489790059305613,PAF5281965250,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
161,digit16_last,照合番号,1711142342335738,1711142342335739,True,16桁番号の末尾1桁のみ違う（8→9）
161,leading_zero,商品コード,0317366113,317366113,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
161,space_diff,得意先コード,VM1027204,VM1027204　,True,末尾に全角スペース1個
161,width_diff,型番,WCU455710,ＷＣＵ４５５７１０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
161,case_diff,承認者ID,VDP621086,vdp621086,True,英字部分の大文字/小文字違い
161,newline_in_cell,備考,XF00844,"XF0
0844",True,セル内にLF改行が混入
162,same,確認用番号,2549248601191037,2549248601191037,False,常に完全一致（偽陽性＝誤検出の測定用）
162,control_diff,対照用コード,4413746627511513,MXF9696568003,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
162,digit16_last,照合番号,5522617522433274,5522617522433272,True,16桁番号の末尾1桁のみ違う（4→2）
162,leading_zero,商品コード,0584778628,584778628,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
162,space_diff,得意先コード,PR7843955,PR7843955 ,True,末尾に半角スペース1個
162,width_diff,型番,WRA152913,ＷＲＡ１５２９１３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
162,case_diff,承認者ID,JCK589773,jck589773,True,英字部分の大文字/小文字違い
162,newline_in_cell,備考,YJ30404,"YJ3
0404",True,セル内にCRLF改行が混入
163,same,確認用番号,5583695554537335,5583695554537335,False,常に完全一致（偽陽性＝誤検出の測定用）
163,control_diff,対照用コード,7419944348356823,KPV0111857944,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
163,digit16_last,照合番号,5053629158054719,5053629158054716,True,16桁番号の末尾1桁のみ違う（9→6）
163,leading_zero,商品コード,0936567442,936567442,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
163,space_diff,得意先コード,QS2558427,QS2558427 ,True,末尾に半角スペース1個
163,width_diff,型番,JAW204243,ＪＡＷ２０４２４３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
163,case_diff,承認者ID,BFQ461697,bfq461697,True,英字部分の大文字/小文字違い
163,newline_in_cell,備考,HM58670,"HM5
8670",True,セル内にLF改行が混入
164,same,確認用番号,3732547932591479,3732547932591479,False,常に完全一致（偽陽性＝誤検出の測定用）
